model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m3_discounted,2718,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.5974596739,0.4025403261,high,8.9889431,0.1328270137
m3_discounted,2718,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.7076383233,0.2923616767,high,1.195052743,-0.0001489268616
m3_discounted,2718,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.6746606529,0.3253393471,high,2.135425568,-0.004960407503
m3_discounted,2718,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.6247678399,0.3752321601,high,4.526207924,-0.01565814763
m3_discounted,2718,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.5962882638,0.4037117362,high,9.316109657,-0.02479296178
m3_discounted,2718,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.592610836,0.407389164,high,27.95134544,-0.007446658798
m3_discounted,2718,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.7190207839,0.2809792161,high,1.047828436,0.01279287785
m3_discounted,2718,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.6809347272,0.3190652728,high,1.973397493,0.02883908153
m3_discounted,2718,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.6296111643,0.3703888357,high,4.302172184,0.03989628702
m3_discounted,2718,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.6032007337,0.3967992663,high,8.938796043,0.05283814669
m3_discounted,2718,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.5974070728,0.4025929272,high,73.88072205,0.321013093
m3_discounted,2718,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.7194601595,0.2805398405,high,1.030661702,0.01328575518
m3_discounted,2718,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.6822332144,0.3177667856,high,1.959420204,0.01276570465
m3_discounted,2718,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.6246926188,0.3753073812,high,4.36371994,0.02201045305
m3_discounted,2718,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.5970098674,0.4029901326,high,9.104799271,0.03110416047
m3_discounted,2718,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.5881625712,0.4118374288,high,22.21382141,0.2006875873
m3_discounted,2718,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.7213556468,0.2786443532,high,1.020423651,0.01223149244
m3_discounted,2718,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.6824382544,0.3175617456,high,1.945814013,0.02679249831
m3_discounted,2718,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.6275523305,0.3724476695,high,4.299182415,0.04508798942
m3_discounted,2718,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.5987409949,0.4012590051,high,8.991124153,0.08781643212
m3_discounted,2718,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.5921392441,0.4078607559,high,42.4850235,0.3526569605
m3_discounted,2718,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.7317883074,0.2682116926,high,0.8809040189,0.01246510446
m3_discounted,2718,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.6985097528,0.3014902472,high,1.690629721,0.03642108664
m3_discounted,2718,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.656147927,0.343852073,high,3.05903244,0.04470895603
m3_discounted,2718,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.7092447877,0.2907552123,high,1.165727854,0.00718936231
m3_discounted,2718,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.6728048027,0.3271951973,high,2.112543106,0.02696555667
m3_discounted,2718,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.6216888726,0.3783111274,high,4.490231514,0.06735471636
m3_discounted,2718,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.5945383906,0.4054616094,high,9.249988556,0.1232724041
m3_discounted,2718,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.5967906117,0.4032093883,high,9.699638367,0.123339802
m3_discounted,2718,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.7056891322,0.2943108678,high,1.186561942,0.02965500951
m3_discounted,2718,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.6716868281,0.3283131719,high,2.141562462,0.02807512693
m3_discounted,2718,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.6245661974,0.3754338026,high,4.509047031,0.02574324049
m3_discounted,2718,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.5982281268,0.4017718732,high,9.223054886,0.03866814449
m3_discounted,2718,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.5972675681,0.4027324319,high,29.41052055,0.1532372832
m3_discounted,2718,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.7241705656,0.2758294344,high,0.9832902551,0.03112787567
m3_discounted,2718,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.6854997575,0.3145002425,high,1.891865134,0.0481377095
m3_discounted,2718,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.6392943859,0.3607056141,high,4.083097458,0.06511566043
m3_discounted,2718,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.6011960804,0.3988039196,high,8.693435669,0.1250402629
m3_discounted,2718,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.5971007347,0.4028992653,high,13.29816437,0.2206832469
m3_discounted,2718,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.7037450075,0.2962549925,high,1.338968277,0.01418447215
m3_discounted,2718,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.672611624,0.327388376,high,2.265076399,0.01066047885
m3_discounted,2718,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.6229979396,0.3770020604,high,4.63576889,0.03218516335
m3_discounted,2718,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.5943899453,0.4056100547,high,9.893737793,0.03464150429
m3_discounted,2718,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.5933515131,0.4066484869,high,16.08573341,0.03370426223
m3_discounted,2718,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.7091783285,0.2908216715,high,1.166082025,0.01140023023
m3_discounted,2718,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.6745378375,0.3254621625,high,2.112144709,0.009462703019
m3_discounted,2718,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.6230333447,0.3769666553,high,4.503127098,0.02026733011
m3_discounted,2718,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.5983757973,0.4016242027,high,9.228194237,0.01809587516
m3_discounted,2718,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.5891396403,0.4108603597,high,31.13050842,0.1841914952
m3_discounted,2718,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.695879817,0.304120183,high,1.425491214,0.03044554219
m3_discounted,2718,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.6635518074,0.3364481926,high,2.384892941,0.03798443452
m3_discounted,2718,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.6185435057,0.3814564943,high,4.761539459,0.06018783152
m3_discounted,2718,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.5980224013,0.4019775987,high,9.452430725,0.09127478302
m3_discounted,2718,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.5931588709,0.4068411291,high,16.09623909,0.1490221918
m3_discounted,2718,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.7279593349,0.2720406651,high,0.8966050148,0.03291947767
m3_discounted,2718,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.68449983,0.31550017,high,1.823118925,0.06823319197
m3_discounted,2718,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.6583768129,0.3416231871,high,2.731617451,0.08397853374
m3_discounted,2718,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.7088553011,0.2911446989,high,1.165178061,0.0151894521
m3_discounted,2718,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.6754767299,0.3245232701,high,2.089290857,0.02595734037
m3_discounted,2718,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.6328341067,0.3671658933,high,3.937558651,0.06105760485
m3_discounted,2718,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.7095118761,0.2904881239,high,1.154661655,0.01355451904
m3_discounted,2718,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.6723693907,0.3276306093,high,2.116959333,0.02571237646
m3_discounted,2718,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.6222575903,0.3777424097,high,4.479153156,0.06179012358
m3_discounted,2718,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.5960781276,0.4039218724,high,9.221199989,0.09032359719
m3_discounted,2718,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.5955331922,0.4044668078,high,11.55273342,0.1295506954
m3_discounted,2718,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.7030948997,0.2969051003,high,1.204740763,0.0402363129
m3_discounted,2718,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.6671670079,0.3328329921,high,2.156820774,0.07296094298
m3_discounted,2718,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.6155001819,0.3844998181,high,4.581826687,0.1232735291
m3_discounted,2718,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.5963508487,0.4036491513,high,7.429312229,0.1882359982
m3_discounted,2718,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.7077929974,0.2922070026,high,1.166299701,0.03340051696
m3_discounted,2718,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.6732884347,0.3267115653,high,2.091512203,0.05916201696
m3_discounted,2718,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.6269312203,0.3730687797,high,4.17315197,0.1119589061
m3_discounted,2718,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.6062106788,0.3937893212,high,8.433255196,0.2234628201
m3_discounted,2718,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.6064034998,0.3935965002,high,14.35022163,0.4057571292
m3_discounted,2718,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.6988110542,0.3011889458,high,1.4279989,-0.005513640121
m3_discounted,2718,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.6677112281,0.3322887719,high,2.370092869,-0.006930541247
m3_discounted,2718,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.6209856272,0.3790143728,high,4.749295235,0.008125115186
m3_discounted,2718,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.6001274288,0.3998725712,high,8.53887558,0.01587700844
m3_discounted,42,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,4,high,0.7666663527,0.2333336473,high,0.4335269034,-0.01626850478
m3_discounted,42,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,8,high,0.7862627506,0.2137372494,high,0.3722048104,-0.02116796933
m3_discounted,42,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,18,high,0.7602146864,0.2397853136,high,1.200924993,-0.005168386735
m3_discounted,42,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t20,38,high,0.6627770364,0.3372229636,high,4.47580719,0.03768383712
m3_discounted,42,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,full,64,high,0.6615367234,0.3384632766,high,7.812712193,0.1035204828
m3_discounted,42,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.7955206335,0.2044793665,high,-0.002492398024,0.01058384124
m3_discounted,42,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.8184660673,0.1815339327,high,-0.3336970806,-0.02916144207
m3_discounted,42,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.8091986924,0.1908013076,high,-0.574355185,-0.04952599853
m3_discounted,42,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,22,high,0.827162683,0.172837317,high,-0.9459593892,-0.06373681873
m3_discounted,42,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,4,high,0.7748443931,0.2251556069,high,0.3477068543,0.01042404305
m3_discounted,42,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.8010958433,0.1989041567,high,0.03447367251,0.01186555903
m3_discounted,42,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.7927073687,0.2072926313,high,0.1833912283,0.09720985591
m3_discounted,42,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.7615098953,0.2384901047,high,0.6331373453,0.1030177027
m3_discounted,42,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.698753804,0.301246196,high,1.196008921,0.03173930198
m3_discounted,42,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.6676200926,0.3323799074,high,2.127610922,0.01968867145
m3_discounted,42,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.6496365666,0.3503634334,high,3.758837461,0.04461250082
m3_discounted,42,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.6349534392,0.3650465608,high,7.63830328,0.1038557068
m3_discounted,42,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.6090324223,0.3909675777,high,11.17792702,0.09791430831
m3_discounted,42,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.7352375388,0.2647624612,high,0.7401833534,0.04466353729
m3_discounted,42,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.7268382311,0.2731617689,high,1.138867617,0.06680760533
m3_discounted,42,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.7011708617,0.2988291383,high,1.608400822,0.08362419158
m3_discounted,42,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.7212537527,0.2787462473,high,0.9190450311,0.06001809984
m3_discounted,42,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.7098815143,0.2901184857,high,1.568105817,0.02071847767
m3_discounted,42,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.717325598,0.282674402,high,2.829991341,0.007839211263
m3_discounted,42,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.7852934748,0.2147065252,high,4.215809345,-0.1273792833
m3_discounted,42,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.7060756981,0.2939243019,high,7.92118454,-0.3268633783
m3_discounted,42,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.7045252323,0.2954747677,high,1.192089438,-0.02206309885
m3_discounted,42,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.7786190957,0.2213809043,high,0.8018401861,-0.05587489158
m3_discounted,42,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.866795823,0.133204177,high,-0.90642941,-0.06520022452
m3_discounted,42,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.8759119138,0.1240880862,high,-2.793623447,-0.1210877597
m3_discounted,42,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.7056631148,0.2943368852,high,1.125804663,0.01755500585
m3_discounted,42,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.6959067583,0.3040932417,high,1.781949997,-0.01749421284
m3_discounted,42,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.7122285366,0.2877714634,high,2.739528418,-0.04230905324
m3_discounted,42,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.7662435919,0.2337564081,high,3.616444588,-0.0008682124317
m3_discounted,42,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.7812973708,0.2187026292,high,3.507285833,-0.02051802352
m3_discounted,42,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.8735006154,0.1264993846,high,-1.343601227,-0.04135791957
m3_discounted,42,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.885664314,0.114335686,high,-2.171013355,-0.06214206666
m3_discounted,42,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.8674552739,0.1325447261,high,-2.423511982,-0.07018681616
m3_discounted,42,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.7481372654,0.2518627346,high,0.7372815609,-0.06019754708
m3_discounted,42,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.7350111604,0.2649888396,high,1.269247174,-0.0993181318
m3_discounted,42,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.7578843683,0.2421156317,high,2.077685118,-0.1923149824
m3_discounted,42,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.7217509747,0.2782490253,high,3.142954826,-0.2350916266
m3_discounted,42,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.7020637095,0.2979362905,high,1.202696562,0.0001867990941
m3_discounted,42,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.6776458919,0.3223541081,high,1.978473663,0.03460940719
m3_discounted,42,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.6478522122,0.3521477878,high,3.926345587,0.0931706205
m3_discounted,42,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.6314893067,0.3685106933,high,5.928180695,0.06439484656
m3_discounted,42,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.722432971,0.277567029,high,0.9526998997,0.04386300594
m3_discounted,42,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.7685934305,0.2314065695,high,0.8135706186,0.01382683776
m3_discounted,42,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.789329201,0.210670799,high,0.9516384602,-0.06907919794
m3_discounted,42,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.7949168682,0.2050831318,high,1.469561696,-0.148984462
m3_discounted,42,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.7274636924,0.2725363076,high,13.11236668,-0.6421706676
m3_discounted,42,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.6988456249,0.3011543751,high,1.180814266,0.04469266534
m3_discounted,42,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.6613332331,0.3386667669,high,2.162449837,0.05471150577
m3_discounted,42,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.6230582595,0.3769417405,high,4.427293301,0.08008673787
m3_discounted,42,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.6230582595,0.3769417405,high,4.427293301,0.08008673787
m3_discounted,42,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.826614365,0.173385635,high,-0.3754518628,-0.05112468079
m3_discounted,42,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.8198587447,0.1801412553,high,-0.4223300219,-0.07583489269
m3_discounted,42,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.7588363886,0.2411636114,high,0.3844349384,-0.06957638264
m3_discounted,42,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.6951894164,0.3048105836,high,2.659354687,-0.168569535
m3_discounted,42,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.6714525223,0.3285474777,high,9.608325958,-0.2470141351
