model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m2_oneway,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.2468192808,0,0,0.2075357437,0.7531807192,high,1.200954849
m2_oneway,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.2560007913,0,0,0.2173375189,0.7439992087,high,1.200954849
m2_oneway,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.3019653808,0,0,0.2676952183,0.6980346192,high,1.200954849
m2_oneway,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.2742139564,0,0,0.2370456755,0.7257860436,high,1.200954849
m2_oneway,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.3346749676,0,0,0.3046619892,0.6653250324,high,1.200954849
m2_oneway,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.6397057614,0,0,0.6658452153,0.3602942386,low,1.200954849
m2_oneway,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.2459134293,0,0,0.2065737545,0.7540865707,high,1.200954849
m2_oneway,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.3138340642,0,0,0.2810108364,0.6861659358,high,1.200954849
m2_oneway,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.08719368178,0,0,0.0562363416,0.9128063182,high,1.200954849
m2_oneway,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.08719368178,0,0,0.0562363416,0.9128063182,high,1.200954849
m2_oneway,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.3966153395,0,0,0.3766231239,0.6033846605,high,1.200954849
m2_oneway,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.231726061,0,0,0.1916300654,0.768273939,high,1.200954849
m2_oneway,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.158611701,0,0,0.1187933981,0.841388299,high,1.200954849
m2_oneway,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.2258082805,0,0,0.1854672432,0.7741917195,high,1.200954849
m2_oneway,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.2438084553,0,0,0.2043419033,0.7561915447,high,1.200954849
m2_oneway,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.1767549892,0,0,0.1361483186,0.8232450108,high,1.200954849
m2_oneway,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.09305980906,0,0,0.0609751828,0.9069401909,high,1.200954849
m2_oneway,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.2254176129,0,0,0.1850619018,0.7745823871,high,1.200954849
m2_oneway,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.2674695588,0,0,0.2297079563,0.7325304412,high,1.200954849
m2_oneway,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.4350123605,0,0,0.4221472442,0.5649876395,high,1.200954849
m2_oneway,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.5274164816,0,0,0.5329113603,0.4725835184,low,1.200954849
m2_oneway,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.3141843623,0,0,0.2814055979,0.6858156377,high,1.200954849
m2_oneway,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.3005959846,0,0,0.2661665082,0.6994040154,high,1.200954849
m2_oneway,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.250159984,0,0,0.2110913992,0.749840016,high,1.200954849
m2_oneway,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.2516883658,0,0,0.2127222419,0.7483116342,high,1.200954849
m2_oneway,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.338487935,0,0,0.3090237081,0.661512065,high,1.200954849
m2_oneway,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.2211867424,0,0,0.1806842238,0.7788132576,high,1.200954849
m2_oneway,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.1331361922,0,0,0.09534946084,0.8668638078,high,1.200954849
m2_oneway,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.3593576331,0,0,0.3330692053,0.6406423669,high,1.200954849
m2_oneway,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.3346749676,0,0,0.3046619892,0.6653250324,high,1.200954849
m2_oneway,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.8120946904,0,0,0.8529354334,0.1879053096,low,1.200954849
m2_oneway,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.8120946904,0,0,0.8529354334,0.1879053096,low,1.200954849
m2_oneway,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.3420474936,0,0,0.3131046593,0.6579525064,high,1.200954849
m2_oneway,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.2884012898,0,0,0.2526259422,0.7115987102,high,1.200954849
m2_oneway,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.4784647332,0,0,0.4741441905,0.5215352668,high,1.200954849
m2_oneway,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.4501570717,0,0,0.4402286112,0.5498429283,high,1.200954849
m2_oneway,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.4308202149,0,0,0.4171527922,0.5691797851,high,1.200954849
m2_oneway,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.5710730442,0,0,0.5851011276,0.4289269558,low,1.200954849
m2_oneway,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.5658867473,0,0,0.5789243579,0.4341132527,low,1.200954849
m2_oneway,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.2112660029,0,0,0.1705080122,0.7887339971,high,1.200954849
m2_oneway,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.14764878,0,0,0.1085664183,0.85235122,high,1.200954849
m2_oneway,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.2885160303,0,0,0.2527527213,0.7114839697,high,1.200954849
m2_oneway,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.2453107539,0,0,0.2059342414,0.7546892461,high,1.200954849
m2_oneway,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.334222433,0,0,0.3041450083,0.665777567,high,1.200954849
m2_oneway,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.05818162704,0,0,0.03410042822,0.941818373,high,1.200954849
m2_oneway,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.08463941354,0,0,0.05419872701,0.9153605865,high,1.200954849
m2_oneway,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.5903466943,0,0,0.6079795957,0.4096533057,low,1.200954849
m2_oneway,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.3563678745,0,0,0.3296074569,0.6436321255,high,1.200954849
m2_oneway,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.181537835,0,0,0.14080818,0.818462165,high,1.200954849
m2_oneway,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.2711498335,0,0,0.2337063402,0.7288501665,high,1.200954849
m2_oneway,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.2705075173,0,0,0.2330075204,0.7294924827,high,1.200954849
m2_oneway,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.5966519962,0,0,0.6154346466,0.4033480038,low,1.200954849
m2_oneway,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.560485667,0,0,0.572483778,0.439514333,low,1.200954849
m2_oneway,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.5182877834,0,0,0.5219584703,0.4817122166,low,1.200954849
m2_oneway,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.4817629198,0,0,0.478102386,0.5182370802,high,1.200954849
m2_oneway,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.2763228247,0,0,0.2393493503,0.7236771753,high,1.200954849
m2_oneway,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.1800924912,0,0,0.1393963844,0.8199075088,high,1.200954849
m2_oneway,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.1294269108,0,0,0.09203286469,0.8705730892,high,1.200954849
m2_oneway,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.1859279585,0,0,0.1451153606,0.8140720415,high,1.200954849
m2_oneway,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.301023524,0,0,0.2666436136,0.698976476,high,1.200954849
m2_oneway,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.3524608103,0,0,0.3250918984,0.6475391897,high,1.200954849
m2_oneway,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.2597355195,0,0,0.2213506997,0.7402644805,high,1.200954849
m2_oneway,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.1534719362,0,0,0.1139734611,0.8465280638,high,1.200954849
m2_oneway,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.1151285762,0,0,0.07949570566,0.8848714238,high,1.200954849
m2_oneway,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.4059926727,0,0,0.3876903355,0.5940073273,high,1.200954849
m2_oneway,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.1829921596,0,0,0.1422318816,0.8170078404,high,1.200954849
m2_oneway,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.2685862745,0,0,0.2309197485,0.7314137255,high,1.200954849
m2_oneway,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.1115335288,0,0,0.07640768588,0.8884664712,high,1.200954849
m2_oneway,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,0.3230104643,0,0,0.2913839817,0.6769895357,high,1.200954849
m2_oneway,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.1711468945,0,0,0.1307286918,0.8288531055,high,1.200954849
m2_oneway,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.1181445501,0,0,0.08210662752,0.8818554499,high,1.200954849
m2_oneway,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.1634450385,0,0,0.1233656108,0.8365549615,high,1.200954849
m2_oneway,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.2516883658,0,0,0.2127222419,0.7483116342,high,1.200954849
m2_oneway,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,5,high,0.07026796335,0,0,0.04304284975,0.9297320366,high,1.200954849
m2_oneway,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,9,high,0.06653796283,0,0,0.04023794085,0.9334620372,high,1.200954849
m2_oneway,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,19,high,0.4477430229,0,0,0.4373428226,0.5522569771,high,1.200954849
m2_oneway,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,39,high,0.4301224603,0,0,0.4163219929,0.5698775397,high,1.200954849
m2_oneway,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,full,53,high,0.2737287083,0,0,0.2365162224,0.7262712917,high,1.200954849
m2_oneway,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,4,high,0.486890889,0,0,0.4842581451,0.513109111,high,1.200954849
m2_oneway,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,8,high,0.6589354673,0,0,0.68802315,0.3410645327,low,1.200954849
m2_oneway,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,18,high,0.6558908484,0,0,0.6845277548,0.3441091516,low,1.200954849
m2_oneway,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,38,high,0.5105694289,0,0,0.5126925707,0.4894305711,low,1.200954849
m2_oneway,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,full,38,high,0.5105694289,0,0,0.5126925707,0.4894305711,low,1.200954849
m3_discounted,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.1224949038,-0.441580236,0.01639231108,0.1559505165,0.8775050962,high,0.8576236318
m3_discounted,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.1662345738,0.1254504472,0.03267080337,0.2005335689,0.8337654262,high,0.8576236318
m3_discounted,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.2098286704,1.288707733,0.07946206629,0.2428397238,0.7901713296,high,0.8576236318
m3_discounted,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.1873107387,2.164752483,0.1881469935,0.2212096155,0.8126892613,high,0.8576236318
m3_discounted,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.2327222936,3.2448318,0.2402130216,0.2644147575,0.7672777064,high,0.8576236318
m3_discounted,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.2421265123,1.204686046,0.03740935028,0.2731703222,0.7578734877,high,0.8576236318
m3_discounted,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.2781077661,2.163745165,0.05317727104,0.306175828,0.7218922339,high,0.8576236318
m3_discounted,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.3148354772,4.28719902,0.06270955503,0.339192301,0.6851645228,high,0.8576236318
m3_discounted,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.3493723326,6.752851486,0.05155435205,0.3697545826,0.6506276674,high,0.8576236318
m3_discounted,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.2328950249,1.132985592,0.005095354281,0.2645761073,0.7671049751,high,0.8576236318
m3_discounted,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.2772998906,2.124272108,0.04008448869,0.3054425418,0.7227001094,high,0.8576236318
m3_discounted,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.2782562143,3.821138859,0.1078513712,0.3063105345,0.7217437857,high,0.8576236318
m3_discounted,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.2263838569,5.977377892,0.2208356708,0.2584796846,0.7736161431,high,0.8576236318
m3_discounted,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.299406803,33.3890419,1.169361591,0.3253951967,0.700593197,high,0.8576236318
m3_discounted,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.2281125966,1.112816811,0.000838882057,0.2601011992,0.7718874034,high,0.8576236318
m3_discounted,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.2447886278,1.753391981,0.02477955446,0.2756383717,0.7552113722,high,0.8576236318
m3_discounted,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.2625917011,3.203313828,0.006881917361,0.2920327485,0.7374082989,high,0.8576236318
m3_discounted,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.2579570645,3.736610413,0.03426282853,0.2877827585,0.7420429355,high,0.8576236318
m3_discounted,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.1832514134,0.4106795192,0.03760677576,0.2172618806,0.8167485866,high,0.8576236318
m3_discounted,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.2404993551,1.36834693,0.0649535507,0.2716595531,0.7595006449,high,0.8576236318
m3_discounted,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.2266458393,2.687901735,0.1197929084,0.2587255538,0.7733541607,high,0.8576236318
m3_discounted,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.2593738362,5.042749405,0.2186379284,0.2890832424,0.7406261638,high,0.8576236318
m3_discounted,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.285870925,8.818340302,0.344165653,0.3132057488,0.714129075,high,0.8576236318
m3_discounted,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.2436022694,1.234520912,0.02917415276,0.2745390534,0.7563977306,high,0.8576236318
m3_discounted,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.2139153142,1.385916233,0.06407536566,0.2467198521,0.7860846858,high,0.8576236318
m3_discounted,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.230136848,2.36333251,0.1284291446,0.2619972229,0.769863152,high,0.8576236318
m3_discounted,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.2330865414,4.703630924,0.2248968035,0.2647549808,0.7669134586,high,0.8576236318
m3_discounted,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.2746020895,15.71488285,0.4276582301,0.30299142,0.7253979105,high,0.8576236318
m3_discounted,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.1982024885,0.7122696638,0.04168895632,0.2317267805,0.8017975115,high,0.8576236318
m3_discounted,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.2504933195,1.698047161,0.04370353371,0.2809122801,0.7495066805,high,0.8576236318
m3_discounted,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.2568258043,3.322416544,0.1129945293,0.2867435217,0.7431741957,high,0.8576236318
m3_discounted,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.13471214,3.032381058,0.2131827325,0.1686657369,0.86528786,high,0.8576236318
m3_discounted,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.2484319593,5.729999065,0.3304621577,0.2790088952,0.7515680407,high,0.8576236318
m3_discounted,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.2118208483,0.8610727787,0.03176829964,0.2447328717,0.7881791517,high,0.8576236318
m3_discounted,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.1757285173,0.816945672,0.04069492966,0.2099032849,0.8242714827,high,0.8576236318
m3_discounted,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.1744301831,0.7616026998,0.0687064454,0.2086275369,0.8255698169,high,0.8576236318
m3_discounted,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.1574074454,1.217157841,0.1363442242,0.1917329878,0.8425925546,high,0.8576236318
m3_discounted,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.2134340075,0.9247410893,0.01061474811,0.2462635487,0.7865659925,high,0.8576236318
m3_discounted,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.2257163712,1.425125957,0.04593737423,0.2578530312,0.7742836288,high,0.8576236318
m3_discounted,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.2611416714,3.012681484,0.1103802323,0.2907043695,0.7388583286,high,0.8576236318
m3_discounted,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.2444766281,5.637339115,0.2641337514,0.2753493488,0.7555233719,high,0.8576236318
m3_discounted,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.2408993537,6.439859867,0.2672854364,0.2720310986,0.7591006463,high,0.8576236318
m3_discounted,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.2186276361,0.9378453493,0.009405049495,0.2511779666,0.7813723639,high,0.8576236318
m3_discounted,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.229181645,1.285146594,0.0146064572,0.261102885,0.770818355,high,0.8576236318
m3_discounted,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.2311351408,1.125072956,0.02286458202,0.2629312277,0.7688648592,high,0.8576236318
m3_discounted,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.2744324128,2.12278533,0.03196254,0.3028371334,0.7255675872,high,0.8576236318
m3_discounted,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.2915965311,2.620865107,0.04188350216,0.318372041,0.7084034689,high,0.8576236318
m3_discounted,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.1090106271,-0.6667512655,0.03488193452,0.1416356862,0.8909893729,high,0.8576236318
m3_discounted,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.1643463245,0.02699995041,0.04118771106,0.1986584216,0.8356536755,high,0.8576236318
m3_discounted,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.2391211834,1.502163887,0.1121191606,0.2703786194,0.7608788166,high,0.8576236318
m3_discounted,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.2156470017,3.269982338,0.1268044412,0.2483600974,0.7843529983,high,0.8576236318
m3_discounted,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.2522991197,4.091551304,0.1397800446,0.2825775743,0.7477008803,high,0.8576236318
m3_discounted,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.1723671846,0.4438149929,0.03168354556,0.2065968364,0.8276328154,high,0.8576236318
m3_discounted,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.1337472359,-0.05862739682,0.02926031314,0.1676696241,0.8662527641,high,0.8576236318
m3_discounted,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.1337472359,-0.05862739682,0.02926031314,0.1676696241,0.8662527641,high,0.8576236318
m3_discounted,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.1349010349,-0.2567394376,0.03707361594,0.1688605845,0.8650989651,high,0.8576236318
m3_discounted,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.1235412767,-0.6017532349,0.05723243952,0.1570485681,0.8764587233,high,0.8576236318
m3_discounted,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.1554750561,-0.2293785214,0.09647245705,0.1897943467,0.8445249439,high,0.8576236318
