model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m3_discounted,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.7210042179,0.2789957821,high,0.9842092991,0.03447970003
m3_discounted,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.6781433225,0.3218566775,high,1.960224867,0.04124132916
m3_discounted,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.6369533837,0.3630466163,high,3.433620214,0.05437178165
m3_discounted,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.705925554,0.294074446,high,1.19136095,0.02324444242
m3_discounted,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.6772332489,0.3227667511,high,2.061296225,0.03267770261
m3_discounted,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.6238513589,0.3761486411,high,4.43951416,0.0508466512
m3_discounted,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.5945075452,0.4054924548,high,9.22719574,0.05911485851
m3_discounted,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.591758579,0.408241421,high,9.718344688,0.06730621308
m3_discounted,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.7070223093,0.2929776907,high,1.212259293,-0.01302018017
m3_discounted,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.6689057052,0.3310942948,high,2.188355923,0.003173217643
m3_discounted,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.6693456173,0.3306543827,high,3.869541168,0.02565908991
m3_discounted,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.6334335506,0.3665664494,high,7.86036396,0.1207695454
m3_discounted,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.5898217261,0.4101782739,high,27.59602356,0.3826327622
m3_discounted,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.7026462555,0.2973537445,high,1.222960114,0.02096858807
m3_discounted,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.6692113876,0.3307886124,high,2.165000439,0.03823797777
m3_discounted,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.6307484508,0.3692515492,high,4.415681839,0.09192334861
m3_discounted,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.5930354297,0.4069645703,high,9.157879829,0.1257143319
m3_discounted,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.5865865648,0.4134134352,high,13.96384048,0.190721944
m3_discounted,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.7127312422,0.2872687578,high,1.230112195,0.0392839238
m3_discounted,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.722214967,0.277785033,high,1.656505466,0.04888796434
m3_discounted,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.7088036239,0.2911963761,high,2.765021086,0.1217574999
m3_discounted,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.6730574667,0.3269425333,high,5.995058537,0.1534634382
m3_discounted,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.6137906909,0.3862093091,high,11.4850769,0.1919077039
m3_discounted,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.718426317,0.281573683,high,1.105178356,-0.00654637441
m3_discounted,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.6881676912,0.3118323088,high,1.970236421,-0.007968584076
m3_discounted,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.6350705326,0.3649294674,high,4.226596832,-0.0003637373447
m3_discounted,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.6068589389,0.3931410611,high,8.774475098,0.07480690628
m3_discounted,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.5943783224,0.4056216776,high,29.95269012,0.2964760661
m3_discounted,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.7475836277,0.2524163723,high,0.7371994853,0.007226807531
m3_discounted,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.7353797257,0.2646202743,high,1.247226596,0.02733771689
m3_discounted,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.6727005243,0.3272994757,high,3.171383381,0.07485482097
m3_discounted,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.6151332557,0.3848667443,high,7.176372528,0.1602904499
m3_discounted,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.6078539789,0.3921460211,high,13.25021839,0.1989846528
m3_discounted,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.7096693218,0.2903306782,high,1.16686058,0.00229882868
m3_discounted,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.6771425009,0.3228574991,high,2.103876829,-0.01732870191
m3_discounted,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.6479130983,0.3520869017,high,3.087258101,-0.0169993639
m3_discounted,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.7461464703,0.2538535297,high,0.719042778,0.02485425398
m3_discounted,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.7159751654,0.2840248346,high,1.396743894,0.05388719961
m3_discounted,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.6953107417,0.3046892583,high,2.661994696,0.07012467086
m3_discounted,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.7071095407,0.2928904593,high,1.183919907,0.01830694824
m3_discounted,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.7005187869,0.2994812131,high,1.810811996,0.009529414587
m3_discounted,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.6501257122,0.3498742878,high,3.943584442,0.05455256999
m3_discounted,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.6559689939,0.3440310061,high,7.668378353,0.1169435605
m3_discounted,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.6141615212,0.3858384788,high,10.0459547,0.1186215058
m3_discounted,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.7086519897,0.2913480103,high,1.205692172,-0.01940853335
m3_discounted,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.6740714312,0.3259285688,high,2.16975069,-0.03734701499
m3_discounted,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.6237983704,0.3762016296,high,4.562713623,-0.05319350213
m3_discounted,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.5974378884,0.4025621116,high,7.494184971,-0.06240738928
m3_discounted,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.7034468651,0.2965531349,high,1.208330989,0.02439587936
m3_discounted,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.6682300866,0.3317699134,high,2.17780757,0.02829489484
m3_discounted,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.6202723086,0.3797276914,high,4.377129555,0.04500304535
m3_discounted,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.5921546519,0.4078453481,high,8.986011505,0.07181406766
m3_discounted,17,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.5851793885,0.4148206115,high,15.53326702,0.1450891793
m3_discounted,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.7611299008,0.2388700992,high,0.6226491928,0.01151037682
m3_discounted,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.7246066034,0.2753933966,high,1.339891195,0.02977918833
m3_discounted,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.6800875366,0.3199124634,high,3.106309414,0.05754732341
m3_discounted,17,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.6375024617,0.3624975383,high,6.20930481,0.08010953665
m1_shared,17,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,4,high,0.833595708,0.166404292,high,0,0
m1_shared,17,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,8,high,0.9759464469,0.02405355312,high,0,0
m1_shared,17,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,18,high,0.9515039958,0.04849600419,high,0,0
m1_shared,17,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t20,38,high,0.9778834097,0.02211659029,high,0,0
m1_shared,17,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,full,64,high,0.9254997447,0.07450025529,high,0,0
m1_shared,17,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.9978172835,0.002182716504,high,0,0
m1_shared,17,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.9948603888,0.005139611196,high,0,0
m1_shared,17,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.9873750508,0.01262494922,high,0,0
m1_shared,17,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,22,high,0.9968763513,0.003123648698,high,0,0
m1_shared,17,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,4,high,0.9972423778,0.002757622162,high,0,0
m1_shared,17,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.9950177302,0.004982269835,high,0,0
m1_shared,17,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.9597620592,0.04023794085,high,0,0
m1_shared,17,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.9252299592,0.07477004081,high,0,0
m1_shared,17,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.6969905496,0.3030094504,high,0,0
m1_shared,17,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.0188331008,0.9811668992,low,0,0
m1_shared,17,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.710226506,0.289773494,high,0,0
m1_shared,17,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.8674854338,0.1325145662,high,0,0
m1_shared,17,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.06030768156,0.9396923184,low,0,0
m1_shared,17,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.1175721288,0.8824278712,low,0,0
m1_shared,17,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.0216152668,0.9783847332,low,0,0
m1_shared,17,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.00600361824,0.9939963818,low,0,0
m1_shared,17,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.9462003559,0.05379964411,high,0,0
m1_shared,17,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.9372107983,0.06278920174,high,0,0
m1_shared,17,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.9507778808,0.04922211915,high,0,0
m1_shared,17,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.9651191123,0.03488088772,high,0,0
m1_shared,17,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.9381240159,0.06187598407,high,0,0
m1_shared,17,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.9925393565,0.007460643537,high,0,0
m1_shared,17,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.9921841109,0.007815889083,high,0,0
m1_shared,17,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.9974090208,0.002590979217,high,0,0
m1_shared,17,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.9945307253,0.005469274707,high,0,0
m1_shared,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.9752018396,0.02479816042,high,0,0
m1_shared,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.890294224,0.109705776,high,0,0
m1_shared,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.958847113,0.04115288705,high,0,0
m1_shared,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.9943580911,0.005641908851,high,0,0
m1_shared,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.9862576788,0.01374232117,high,0,0
m1_shared,17,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.9965165756,0.003483424429,high,0,0
m1_shared,17,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.9958660319,0.004133968148,high,0,0
m1_shared,17,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.9974490877,0.002550912322,high,0,0
m1_shared,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.9775429443,0.02245705575,high,0,0
m1_shared,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.9900635816,0.009936418384,high,0,0
m1_shared,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.9752018396,0.02479816042,high,0,0
m1_shared,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.9950945941,0.00490540592,high,0,0
m1_shared,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.8074606359,0.1925393641,high,0,0
m1_shared,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.6727618575,0.3272381425,high,0,0
m1_shared,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.960657496,0.03934250399,high,0,0
m1_shared,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.5107405484,0.4892594516,high,0,0
m1_shared,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.9785492681,0.0214507319,high,0,0
m1_shared,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.9936116794,0.006388320588,high,0,0
m1_shared,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.9949396681,0.005060331896,high,0,0
m1_shared,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.9891815521,0.01081844792,high,0,0
m1_shared,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.9630919322,0.03690806776,high,0,0
m1_shared,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.02779561281,0.9722043872,low,0,0
m1_shared,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.001623034477,0.9983769655,low,0,0
m1_shared,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.00690382719,0.9930961728,low,0,0
m1_shared,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.00690382719,0.9930961728,low,0,0
m1_shared,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.9859363735,0.01406362653,high,0,0
m1_shared,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.9901401447,0.009859855287,high,0,0
m1_shared,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.9056565911,0.09434340894,high,0,0
m1_shared,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.9559813477,0.04401865229,high,0,0
m1_shared,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.9178933725,0.08210662752,high,0,0
m1_shared,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.9591542818,0.04084571823,high,0,0
m1_shared,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.9817357212,0.01826427877,high,0,0
m1_shared,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.9837225396,0.01627746038,high,0,0
m1_shared,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.9880389012,0.01196109876,high,0,0
m1_shared,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.9890130563,0.01098694373,high,0,0
m1_shared,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.5122046173,0.4877953827,high,0,0
m1_shared,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.9632305354,0.03676946461,high,0,0
m1_shared,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.9793540686,0.02064593136,high,0,0
m1_shared,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.8276889324,0.1723110676,high,0,0
m1_shared,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.984456352,0.01554364804,high,0,0
m1_shared,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.9230391607,0.07696083933,high,0,0
m1_shared,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.9579122737,0.04208772629,high,0,0
m1_shared,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.9856076641,0.0143923359,high,0,0
m1_shared,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.9920620061,0.007937993854,high,0,0
m1_shared,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.9984268879,0.001573112095,high,0,0
m1_shared,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.9978510507,0.002148949308,high,0,0
m1_shared,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.9968273169,0.003172683064,high,0,0
m1_shared,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.9961755162,0.003824483836,high,0,0
m1_shared,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.9961755162,0.003824483836,high,0,0
m1_shared,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.9949396681,0.005060331896,high,0,0
m1_shared,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.9959927113,0.00400728872,high,0,0
m1_shared,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.9969721646,0.003027835395,high,0,0
m1_shared,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.9953181772,0.004681822844,high,0,0
m1_shared,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.9284088016,0.07159119844,high,0,0
m1_shared,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.9746286869,0.0253713131,high,0,0
m1_shared,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.9543079659,0.04569203407,high,0,0
m1_shared,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.7424217165,0.2575782835,high,0,0
m1_shared,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.9629528262,0.03704717383,high,0,0
m1_shared,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.9901401447,0.009859855287,high,0,0
m1_shared,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.9947798741,0.005220125895,high,0,0
m1_shared,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.9863631651,0.01363683492,high,0,0
m1_shared,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.8895288482,0.1104711518,high,0,0
m1_shared,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.9953181772,0.004681822844,high,0,0
m1_shared,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.9911526451,0.008847354911,high,0,0
m1_shared,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.9939024383,0.00609756168,high,0,0
m1_shared,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.9970189671,0.002981032943,high,0,0
m1_shared,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.9925393565,0.007460643537,high,0,0
m1_shared,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.9704646636,0.02953533642,high,0,0
m1_shared,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.9914225154,0.008577484637,high,0,0
m1_shared,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.9861513888,0.01384861115,high,0,0
m1_shared,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.7574357092,0.2425642908,high,0,0
m1_shared,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.9946150621,0.00538493786,high,0,0
m1_shared,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.9937100983,0.006289901678,high,0,0
m1_shared,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.9944450748,0.005554925185,high,0,0
m1_shared,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.9516839311,0.04831606895,high,0,0
m1_shared,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.9732407164,0.02675928362,high,0,0
