model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
joint_no_transition,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.6941978622,0.9900323391,1.232625198,0.6555359602,0.3058021378,low,0.7848850343
joint_no_transition,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.8468779716,1.942112613,1.172090292,0.7928852797,0.1531220284,low,0.7848850343
joint_no_transition,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.8725900739,2.042594576,1.321010208,0.8190853536,0.1274099261,low,0.7848850343
joint_no_transition,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.1435157086,0.1133545101,-0.2988376021,0.1974811926,0.8564842914,high,0.7848850343
joint_no_transition,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.1191848834,0.1590372324,-1.04605104,0.1722299457,0.8808151166,high,0.7848850343
joint_no_transition,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.1102841326,0.2883759499,-2.895509768,0.1626398496,0.8897158674,high,0.7848850343
joint_no_transition,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.0860380333,0.7199645519,-5.999399042,0.1353240016,0.9139619667,high,0.7848850343
joint_no_transition,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.1441452473,6.761802292,-67.36160431,0.19811788,0.8558547527,high,0.7848850343
joint_no_transition,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.4823018276,0.6669718027,0.5738424003,0.478010726,0.5176981724,high,1.242742703
joint_no_transition,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.6684114933,1.145740306,1.356772059,0.7049899459,0.3315885067,low,1.242742703
joint_no_transition,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.7338114689,2.115889072,1.344385076,0.7790605187,0.2661885311,low,1.242742703
joint_no_transition,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.6443876784,3.898777068,-0.8827447414,0.6767246544,0.3556123216,low,1.242742703
joint_no_transition,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.5868318023,5.158227015,-2.104863024,0.6073193014,0.4131681977,low,1.242742703
joint_no_transition,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.3986632034,0.551285097,0.2410302714,0.3750025511,0.6013367966,high,1.242742703
joint_no_transition,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.488500065,0.9527397156,0.3019034743,0.4857099116,0.511499935,high,1.242742703
joint_no_transition,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.5318560857,1.850081438,-0.2416038513,0.5395597577,0.4681439143,low,1.242742703
joint_no_transition,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.4766923237,3.49132936,-2.298792553,0.4710459769,0.5233076763,high,1.242742703
joint_no_transition,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.2740304713,0.45202595,-0.4653125525,0.2295656577,0.7259695287,high,1.242742703
joint_no_transition,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.3156043326,0.8060375214,-0.6847431302,0.2764897168,0.6843956674,high,1.242742703
joint_no_transition,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.2924981787,1.299790573,-1.568679082,0.2501726002,0.7075018213,high,1.242742703
joint_no_transition,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.4038633745,0.5715640306,0.2266244709,0.381327939,0.5961366255,high,1.242742703
joint_no_transition,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.3901750143,0.9033380747,-0.2631109238,0.3647098243,0.6098249857,high,1.242742703
joint_no_transition,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.346408782,1.780526114,-1.58205725,0.3123896934,0.653591218,high,1.242742703
joint_no_transition,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.3823524345,3.684478176,-3.282678175,0.3552619714,0.6176475655,high,1.242742703
joint_no_transition,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.3436237595,4.928838587,-4.895646882,0.3091092987,0.6563762405,high,1.242742703
joint_no_transition,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.302607217,0.4508708715,-0.2139989436,0.2616167784,0.697392783,high,1.242742703
joint_no_transition,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.3678808677,0.7912811041,-0.2209419489,0.3378880799,0.6321191323,high,1.242742703
joint_no_transition,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.5353422848,1.80760318,-0.3268790007,0.5438815475,0.4646577152,low,1.242742703
joint_no_transition,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.6924275776,2.595761573,-0.1085335374,0.7327220082,0.3075724224,low,1.242742703
joint_no_transition,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.3663818106,0.5187622279,0.08450394273,0.3360966384,0.6336181894,high,1.242742703
joint_no_transition,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.4056544431,0.86017524,-0.02935364842,0.3835098505,0.5943455569,high,1.242742703
joint_no_transition,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.5657220606,1.890955353,-0.2161739051,0.581419605,0.4342779394,low,1.242742703
joint_no_transition,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.6713491713,3.696094704,-1.231648362,0.7084118009,0.3286508287,low,1.242742703
joint_no_transition,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.767899729,5.121348166,-1.846261001,0.815616858,0.232100271,low,1.242742703
joint_no_transition,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.4203403276,0.5532610759,0.3516011596,0.4014593244,0.5796596724,high,1.242742703
joint_no_transition,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.3745318753,0.8509491324,-0.2196806431,0.3458554119,0.6254681247,high,1.242742703
joint_no_transition,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.2277048344,1.495241463,-1.815015405,0.1797883183,0.7722951656,high,1.242742703
joint_no_transition,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.2726548066,0.5039855361,-0.4243297517,0.228046903,0.7273451934,high,1.242742703
joint_no_transition,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.2159122903,0.7985603809,-1.255304298,0.1676043928,0.7840877097,high,1.242742703
joint_no_transition,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.1112574924,1.511423969,-4.098774147,0.07028171343,0.8887425076,high,1.242742703
joint_no_transition,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.1393581495,3.072553825,-7.027900887,0.09427017822,0.8606418505,high,1.242742703
joint_no_transition,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.05061941671,6.173688984,-16.36810131,0.02550441112,0.9493805833,high,1.242742703
joint_no_transition,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.2377245217,0.4200545311,-0.7450151145,0.1903036758,0.7622754783,high,1.242742703
joint_no_transition,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.2062768903,0.713644135,-1.546289349,0.1578098785,0.7937231097,high,1.242742703
joint_no_transition,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.2401991468,1.720184314,-2.498332858,0.1929230534,0.7598008532,high,1.242742703
joint_no_transition,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.2409610886,2.686685967,-3.781319046,0.1937313139,0.7590389114,high,1.242742703
joint_no_transition,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.3509149076,0.5182506502,-0.01216650605,0.3177108854,0.6490850924,high,1.242742703
joint_no_transition,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.3321041842,0.8697889566,-0.5193800598,0.2956115365,0.6678958158,high,1.242742703
joint_no_transition,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.1932930827,1.660565877,-2.800267291,0.1448507456,0.8067069173,high,1.242742703
joint_no_transition,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.331662141,3.599039936,-3.920947027,0.2950959258,0.668337859,high,1.242742703
joint_no_transition,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.4049967962,6.786419106,-7.096141529,0.3827085018,0.5950032038,high,1.242742703
joint_no_transition,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.254287958,0.5547771856,-0.6101881742,0.2079985142,0.745712042,high,1.242742703
joint_no_transition,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.1920479374,0.9145816192,-1.530882829,0.1436228432,0.8079520626,high,1.242742703
joint_no_transition,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.125354684,1.702971005,-3.433942461,0.0820932107,0.874645316,high,1.242742703
joint_no_transition,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.125354684,1.702971005,-3.433942461,0.0820932107,0.874645316,high,1.242742703
joint_no_transition,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.3179862027,0.543748001,-0.2049344003,0.2792339295,0.6820137973,high,1.242742703
joint_no_transition,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.2844335939,0.9048729837,-0.8089193225,0.241124773,0.7155664061,high,1.242742703
joint_no_transition,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.0846539192,1.650732279,-3.551625204,0.0493299406,0.9153460808,high,1.242742703
joint_no_transition,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.008139436772,3.152819872,-9.735167313,0.002550985844,0.9918605632,high,1.242742703
joint_no_transition,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.0003963777063,6.611987591,-21.4204361,5.922612381e-05,0.9996036223,high,1.242742703
joint_no_transition,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.3290412271,0.4953244388,-0.09561628103,0.2920424849,0.6709587729,high,1.242742703
joint_no_transition,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.2377414358,0.7728354454,-1.134988451,0.1903215498,0.7622585642,high,1.242742703
joint_no_transition,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.1373325807,1.542101574,-3.597300816,0.09248250169,0.8626674193,high,1.242742703
joint_no_transition,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.02599036513,3.04248147,-8.857563114,0.01095091564,0.9740096349,high,1.242742703
joint_no_transition,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.02089545668,4.193127251,-10.16247396,0.008318139477,0.9791045433,high,1.242742703
joint_no_transition,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.2695451605,0.4612641931,-0.7180647731,0.224622412,0.7304548395,high,1.242742703
joint_no_transition,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.2784924614,0.8974752337,-1.133218366,0.2345076166,0.7215075386,high,1.242742703
joint_no_transition,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.1834298603,1.73723768,-3.127121902,0.1351976289,0.8165701397,high,1.242742703
joint_no_transition,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.117199642,3.698206097,-5.84512043,0.075203827,0.882800358,high,1.242742703
joint_no_transition,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.07477453299,4.625376642,-7.553268266,0.04203961839,0.925225467,high,1.242742703
joint_no_transition,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.3068127493,0.5147802681,-0.2319127262,0.2664101541,0.6931872507,high,1.242742703
joint_no_transition,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.3451382473,0.9306148708,-0.4431989938,0.3108923644,0.6548617527,high,1.242742703
joint_no_transition,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.2109117066,1.672982657,-2.40821712,0.1625027951,0.7890882934,high,1.242742703
joint_no_transition,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.1258668212,3.363539362,-5.448651481,0.08253092831,0.8741331788,high,1.242742703
joint_no_transition,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.03707084979,8.747775078,-14.19433813,0.0171611338,0.9629291502,high,1.242742703
joint_no_transition,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.5991058955,0.611049813,1.227775311,0.6222855926,0.4008941045,low,1.242742703
joint_no_transition,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.5991058955,0.611049813,1.227775311,0.6222855926,0.4008941045,low,1.242742703
joint_no_transition,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.250247267,0.4874360204,-0.6228112936,0.2036470622,0.749752733,high,1.242742703
joint_no_transition,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.1797295752,0.7650847793,-1.865963912,0.1316202771,0.8202704248,high,1.242742703
joint_no_transition,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.2338234088,1.736711276,-2.353428948,0.1861921854,0.7661765912,high,1.242742703
joint_no_transition,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.3337660406,3.783569205,-3.708008432,0.2975515485,0.6662339594,high,1.242742703
joint_no_transition,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.3675094884,4.526612771,-4.262146139,0.3374441147,0.6324905116,high,1.242742703
joint_no_transition,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.3740928507,0.557658723,0.1055863589,0.3453285575,0.6259071493,high,1.242742703
joint_no_transition,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.4251578152,0.9191365808,0.005133205652,0.4073684454,0.5748421848,high,1.242742703
joint_no_transition,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.5820961098,1.944989142,0.03142963648,0.6015254378,0.4179038902,low,1.242742703
joint_no_transition,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.7244976391,3.846378061,-0.3275481224,0.7688067913,0.2755023609,low,1.242742703
joint_no_transition,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.003831413086,17.54640427,-26.56828508,0.0009962675022,0.9961685869,high,1.242742703
joint_no_transition,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.3007785548,0.6067623943,-0.371486178,0.2595383644,0.6992214452,high,1.242742703
joint_no_transition,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.2473008692,0.9182108253,-1.036081165,0.200488013,0.7526991308,high,1.242742703
joint_no_transition,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.1429261321,1.68510828,-3.062251472,0.09744021073,0.8570738679,high,1.242742703
joint_no_transition,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.1244521738,2.155533195,-4.026127386,0.08132328596,0.8755478262,high,1.242742703
joint_no_transition,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.427885102,0.4496413827,0.4234571517,0.4107179314,0.572114898,high,1.242742703
joint_no_transition,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.3655781162,0.7492748976,-0.4267245293,0.3351368532,0.6344218838,high,1.242742703
joint_no_transition,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.1925124372,1.508490467,-3.137058592,0.1440806006,0.8074875628,high,1.242742703
joint_no_transition,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.06627061823,3.109957409,-7.654639721,0.03599899624,0.9337293818,high,1.242742703
joint_no_transition,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.06240208438,3.585273457,-8.625425243,0.03332714547,0.9375979156,high,1.242742703
joint_no_transition,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.4194162815,0.5949307382,0.2990263104,0.4003270149,0.5805837185,high,1.242742703
joint_no_transition,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.4273965606,0.9561026849,-0.02924231887,0.4101177186,0.5726034394,high,1.242742703
joint_no_transition,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.5683625801,1.806278175,-0.143025738,0.584668985,0.4316374199,low,1.242742703
joint_no_transition,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.7535364192,3.733211547,-0.5399156809,0.8004075348,0.2464635808,low,1.242742703
joint_no_transition,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.2785560087,36.07825279,-42.94594727,0.2345781731,0.7214439913,high,1.242742703
joint_no_transition,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.3271142489,0.5223807096,-0.131892769,0.289801535,0.6728857511,high,1.242742703
joint_no_transition,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.3911681434,0.9505701423,-0.2148403794,0.3659119427,0.6088318566,high,1.242742703
joint_no_transition,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.2840453244,1.787419844,-1.877737331,0.2406910546,0.7159546756,high,1.242742703
joint_no_transition,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.222427755,3.58836087,-4.537800407,0.1743099086,0.777572245,high,1.242742703
joint_no_transition,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.01887068156,24.99742622,-34.33572149,0.007317121628,0.9811293184,high,1.242742703
joint_no_transition,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.2956085669,0.5152049482,-0.3015039384,0.2536818504,0.7043914331,high,1.242742703
joint_no_transition,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.2531755818,0.840287137,-0.9631011486,0.2067983985,0.7468244182,high,1.242742703
joint_no_transition,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.1951241557,1.612853849,-2.180503726,0.14666126,0.8048758443,high,1.242742703
joint_no_transition,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.4251749644,0.5263359085,0.39941926,0.4073894978,0.5748250356,high,1.242742703
joint_no_transition,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.4893839652,0.8487806559,0.3949826717,0.4868080795,0.5106160348,high,1.242742703
joint_no_transition,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.3501939846,1.592213821,-1.376235557,0.3168584518,0.6498060154,high,1.242742703
joint_no_transition,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.05898267123,3.011002445,-6.869044304,0.03100693214,0.9410173288,high,1.242742703
joint_no_transition,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,0.03060221219,5.090362167,-11.3806077,0.01346074972,0.9693977878,high,1.242742703
