model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
joint_no_transition,42,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.9668595828,0.03314041719,high,0.09220919013,-1.977431774
joint_no_transition,42,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.8464654833,0.1535345167,high,0.5856156349,-0.8046827912
joint_no_transition,42,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.8632735759,0.1367264241,high,1.704575896,-2.059248447
joint_no_transition,42,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.8792657927,0.1207342073,high,1.932566524,-2.429985285
joint_no_transition,42,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.5577875674,0.4422124326,high,-0.1718393117,1.427728415
joint_no_transition,42,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.5501783788,0.4498216212,high,0.1478075087,1.138878107
joint_no_transition,42,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.9902000716,0.009799928404,high,-0.4752137661,-2.65224123
joint_no_transition,42,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.9999938558,6.144174222e-06,high,-1.788097978,-10.27074528
joint_no_transition,42,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.9999938558,6.144174222e-06,high,-7.657563686,-61.76419449
joint_no_transition,42,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.6949295402,0.3050704598,high,0.2556387186,0.4091706276
joint_no_transition,42,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.5821027756,0.4178972244,high,-0.02275240421,1.179417729
joint_no_transition,42,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.9999938558,6.144174222e-06,high,-0.991235733,-11.19926548
joint_no_transition,42,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.9999938558,6.144174222e-06,high,-1.984536409,-25.65608788
joint_no_transition,42,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.9999938558,6.144174222e-06,high,-2.629036903,-30.55114365
joint_no_transition,42,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.9735707883,0.02642921172,high,-0.5670921803,-1.55133152
joint_no_transition,42,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.9997274237,0.0002725763188,high,-1.047272682,-5.671969414
joint_no_transition,42,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.9999938558,6.144174222e-06,high,-1.297465205,-10.29102707
joint_no_transition,42,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.9999938558,6.144174222e-06,high,-1.765154958,-15.29883099
joint_no_transition,42,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.8951179832,0.1048820168,high,-0.261816442,-0.3942260146
joint_no_transition,42,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.3989494443,0.6010505557,low,0.0787448734,1.819176674
joint_no_transition,42,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.9170563221,0.0829436779,high,0.06929199398,-0.9842219353
joint_no_transition,42,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.9999938558,6.144174222e-06,high,-1.681063533,-22.4991169
joint_no_transition,42,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.9999938558,6.144174222e-06,high,-3.250700235,-78.03959656
joint_no_transition,42,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.9966667148,0.003333285218,high,-0.4279788733,-3.784402132
joint_no_transition,42,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.997148803,0.00285119703,high,-0.2886740863,-4.080410004
joint_no_transition,42,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.9975646567,0.00243534334,high,0.1658032537,-4.692955494
joint_no_transition,42,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.9999938558,6.144174222e-06,high,-0.6939573288,-13.98736763
joint_no_transition,42,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.9999938558,6.144174222e-06,high,-0.6939573288,-13.98736763
joint_no_transition,42,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.9851662545,0.01483374555,high,-0.3238149881,-2.384013414
joint_no_transition,42,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.9986133493,0.001386650722,high,-0.7560423613,-4.335356712
joint_no_transition,42,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.9999938558,6.144174222e-06,high,-1.180365324,-13.14038658
joint_no_transition,42,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.9999938558,6.144174222e-06,high,-3.109388351,-35.06109619
joint_no_transition,42,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.9999938558,6.144174222e-06,high,-7.757708073,-99.6219101
joint_no_transition,42,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.9210646898,0.07893531024,high,0.008037921041,-0.9768624306
joint_no_transition,42,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.9751104619,0.02488953806,high,-0.1771912873,-2.002835035
joint_no_transition,42,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.9986731187,0.001326881349,high,0.2768016458,-5.412321091
joint_no_transition,42,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.9999938558,6.144174222e-06,high,-1.18013835,-25.33779907
joint_no_transition,42,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.9999938558,6.144174222e-06,high,-13.96439934,-264.0456848
joint_no_transition,42,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.9888132848,0.01118671522,high,-0.236647293,-2.757054329
joint_no_transition,42,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.9831324778,0.01686752215,high,-0.2347043604,-2.342572689
joint_no_transition,42,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.9997078826,0.0002921174455,high,-0.9838692546,-5.666116238
joint_no_transition,42,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.9999938558,6.144174222e-06,high,-2.535005808,-24.69108009
joint_no_transition,42,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.9999938558,6.144174222e-06,high,-4.34014082,-51.59846878
joint_no_transition,42,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.9997967591,0.000203240852,high,-0.6201697588,-6.392668724
joint_no_transition,42,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.9999938558,6.144174222e-06,high,-0.79648453,-10.26669121
joint_no_transition,42,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.9999938558,6.144174222e-06,high,-1.422765017,-17.78482056
joint_no_transition,42,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.9999938558,6.144174222e-06,high,-3.710604906,-36.54737854
joint_no_transition,42,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.9999938558,6.144174222e-06,high,-10.72530937,-123.5756683
joint_no_transition,42,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.8890878484,0.1109121516,high,-0.1304821372,-0.4628984928
joint_no_transition,42,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.806043312,0.193956688,high,0.04131809995,0.02225628495
joint_no_transition,42,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.9994445174,0.0005554825766,high,-0.1923134923,-5.81472683
joint_no_transition,42,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.9991429854,0.0008570145583,high,-0.68319875,-4.889922142
joint_no_transition,42,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.9991794125,0.0008205875056,high,-0.6774973869,-4.93909502
joint_no_transition,42,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.9993793222,0.0006206778344,high,-0.8253929615,-5.070607662
joint_no_transition,42,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.9999845584,1.544162478e-05,high,0.5752629042,-10.16561317
joint_no_transition,42,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.9999866181,1.338187849e-05,high,0.7711684108,-10.50468731
joint_no_transition,42,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.9950685147,0.00493148528,high,-0.5517224073,-3.267372131
joint_no_transition,42,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.9999938558,6.144174222e-06,high,-1.038028002,-12.97850418
joint_no_transition,42,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.9999938558,6.144174222e-06,high,-2.168714523,-29.28175354
joint_no_transition,42,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.9999938558,6.144174222e-06,high,-3.650769234,-51.61733246
joint_no_transition,42,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.9999938558,6.144174222e-06,high,-8.860545158,-120.2782974
joint_no_transition,42,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.8892075121,0.1107924879,high,0.005446024239,-0.6000406742
joint_no_transition,42,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.9389189892,0.06108101085,high,0.4948961139,-1.7393471
joint_no_transition,42,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.925418213,0.07458178699,high,0.3145822883,-1.344854593
joint_no_transition,42,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.9999938558,6.144174222e-06,high,-0.02160964906,-14.90467548
joint_no_transition,42,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.9999938558,6.144174222e-06,high,0.178586781,-18.80693817
joint_no_transition,42,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.9986900314,0.001309968648,high,-0.7366969585,-4.411667347
joint_no_transition,42,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.9999938558,6.144174222e-06,high,-1.091419816,-10.55644894
joint_no_transition,42,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.9999938558,6.144174222e-06,high,-1.896153212,-24.21967506
joint_no_transition,42,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.9999938558,6.144174222e-06,high,-3.494855881,-45.44018936
joint_no_transition,42,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.9999938558,6.144174222e-06,high,-3.735321283,-62.02904892
joint_no_transition,42,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.3057437539,0.6942562461,low,0.4454201758,1.862750769
joint_no_transition,42,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.2476097345,0.7523902655,low,0.6925034523,1.906974435
joint_no_transition,42,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.9962158136,0.00378418644,high,0.9167639613,-5.001819611
joint_no_transition,42,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.9999938558,6.144174222e-06,high,0.1869817227,-23.24069595
joint_no_transition,42,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.9999938558,6.144174222e-06,high,-1.776023507,-83.94616699
joint_no_transition,42,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.8101969808,0.1898030192,high,0.08353497088,-0.04674845934
joint_no_transition,42,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.9968262538,0.003173746169,high,-0.3520110846,-3.909575462
joint_no_transition,42,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.9999733598,2.664021486e-05,high,-0.2273401022,-8.817645073
joint_no_transition,42,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.9999938558,6.144174222e-06,high,-1.821761847,-20.93047333
joint_no_transition,42,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.9999938558,6.144174222e-06,high,-2.792752981,-43.04343414
joint_no_transition,42,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.8750786707,0.1249213293,high,-0.4525459707,-0.006006628275
joint_no_transition,42,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.963858597,0.03614140302,high,-0.03280089796,-1.762627602
joint_no_transition,42,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.9665343538,0.03346564621,high,0.4589862525,-2.334106684
joint_no_transition,42,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.9902431164,0.009756883606,high,-0.6530322433,-2.478868008
joint_no_transition,42,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.9999157544,8.424559928e-05,high,-0.8723483086,-7.02126503
joint_no_transition,42,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.9999938558,6.144174222e-06,high,-1.28233397,-13.02472687
joint_no_transition,42,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.9811531454,0.01884685457,high,-0.4419480264,-2.022357464
joint_no_transition,42,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.9976293098,0.002370690228,high,-0.4724859297,-4.081637383
joint_no_transition,42,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.9956394942,0.004360505845,high,-0.14891316,-3.793806791
joint_no_transition,42,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.9999938558,6.144174222e-06,high,-0.1644954085,-12.70511341
joint_no_transition,42,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.9999938558,6.144174222e-06,high,0.2872235775,-11.04368591
joint_no_transition,42,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.9630986936,0.03690130636,high,-0.06594222784,-1.707889676
joint_no_transition,42,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.9866941115,0.01330588851,high,-0.1433533132,-2.674722672
joint_no_transition,42,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.9877350517,0.01226494834,high,0.668377161,-3.568968773
joint_no_transition,42,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.786434561,0.213565439,high,0.5306506157,-0.3461395502
joint_no_transition,42,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.9248722494,0.07512775064,high,-0.0282802321,-0.9941083193
joint_no_transition,42,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.9158042297,0.08419577032,high,0.4045237899,-1.303104758
joint_no_transition,42,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.8948157281,0.1051842719,high,0.8734153509,-1.526242018
joint_no_transition,42,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.9985114993,0.00148850074,high,2.427863121,-7.448283195
joint_no_transition,42,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.9999938558,6.144174222e-06,high,2.812214136,-14.8424778
joint_no_transition,42,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.9968506873,0.003149312688,high,-0.5220668316,-3.747272491
joint_no_transition,42,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.9999938558,6.144174222e-06,high,-0.3878413141,-10.17435837
joint_no_transition,42,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.9999938558,6.144174222e-06,high,-0.6311668754,-14.62082291
joint_no_transition,42,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.9999938558,6.144174222e-06,high,-1.300364614,-23.83484077
joint_no_transition,101,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.9914327962,0.008567203768,high,0.07453611493,-3.337668896
joint_no_transition,101,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.9999235234,7.64765573e-05,high,-0.01896208525,-7.971411228
joint_no_transition,101,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.9999149505,8.504954894e-05,high,0.807718277,-8.691833496
joint_no_transition,101,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.9999938558,6.144174222e-06,high,1.284862638,-13.95759106
joint_no_transition,101,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.9887308078,0.01126919221,high,-0.2447341979,-2.741538048
joint_no_transition,101,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.9998162697,0.0001837302552,high,-0.6687700152,-6.445011616
joint_no_transition,101,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.9999938558,6.144174222e-06,high,-0.9944270849,-12.24949646
joint_no_transition,101,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.9999938558,6.144174222e-06,high,-1.753976822,-27.54603004
joint_no_transition,101,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.9999938558,6.144174222e-06,high,-2.896024942,-45.10352707
joint_no_transition,101,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.9471391588,0.05286084116,high,-0.4798094928,-0.9178968668
joint_no_transition,101,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.9726878852,0.02731211483,high,-0.3527259231,-1.731929779
joint_no_transition,101,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.9058598578,0.0941401422,high,-0.1553311944,-0.6206917763
joint_no_transition,101,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.985284307,0.01471569296,high,0.5457431078,-3.261681557
joint_no_transition,101,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.9704030398,0.02959696017,high,0.9706230164,-2.972585678
joint_no_transition,101,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.425432086,0.574567914,low,1.295955062,0.4926354885
joint_no_transition,101,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.9396908171,0.06030918285,high,-0.02030578256,-1.237683773
joint_no_transition,101,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.4402278066,0.5597721934,low,0.3633650541,1.364949703
joint_no_transition,101,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.003465294838,0.9965347052,low,1.492800713,5.656757832
joint_no_transition,101,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.002561688423,0.9974383116,low,1.464239478,5.988384724
joint_no_transition,101,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.7781966776,0.2218033224,high,-0.189616695,0.4225055277
joint_no_transition,101,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.7989845127,0.2010154873,high,-0.1102134436,0.2183308899
joint_no_transition,101,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.9344399199,0.06556008011,high,-0.0236800015,-1.14522326
joint_no_transition,101,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.9999370651,6.293491606e-05,high,-1.155668974,-7.029599667
joint_no_transition,101,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.9999938558,6.144174222e-06,high,-6.12315321,-41.74906921
joint_no_transition,101,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.50023067,0.49976933,high,0.4771592915,1.009995222
joint_no_transition,101,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.8570594341,0.1429405659,high,0.6527365446,-0.9557378888
