task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
therapist,hard_linear,-1,56,56,138,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.5783898247,0.1,0,0.7,0.2,reflection,0.9626822472,1.231346726,0.2204761906,0.1211299756,0.3334299326,0.1499926746,0.3212293386,0.1953480244,,,,,,,
therapist,hard_linear,-1,56,56,140,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4406454496,0,0,0.3,0.7,other,0.5244463682,0.784929575,0.04009055646,0.04919086127,0.06356038898,0.02543875575,0.1301148534,0.7808859348,,,,,,,
therapist,hard_linear,-1,56,56,142,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4406454496,0,0,0.3,0.7,other,0.94512707,1.033187449,0.1432438999,0.1357744207,0.1464364678,0.1870416552,0.258184582,0.4083372653,,,,,,,
therapist,hard_linear,-1,56,56,144,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4854752972,0,0,0.4,0.6,therapist_input,0.6094384789,1.245182002,0.3102291372,0.1354627935,0.02409455925,0.09908044338,0.7206726074,0.1561523527,,,,,,,
therapist,hard_linear,-1,56,56,146,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.7427376486,0.2,0,0.5,0.3,therapist_input,0.3766157627,1.507026547,0.2130422893,0.09571706418,0.07303328812,0.01401661057,0.8649767041,0.0479734838,,,,,,,
therapist,hard_linear,-1,56,56,148,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.4854752972,0.6,0,0,0.4,therapist_input,0.5921732783,2.072714281,0.7950905926,0.3781544417,0.1913197339,0.02268926241,0.7188575268,0.06713353097,,,,,,,
therapist,hard_linear,-1,56,56,150,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,therapist_input,0.4329955578,0.6000866294,0.01290910529,0.03025160023,0.05276556313,0.0123025598,0.8301421404,0.1047897115,,,,,,,
therapist,hard_linear,-1,56,56,152,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4854752972,0,0,0.6,0.4,other,0.7993708253,1.450152922,0.3051643113,0.1908928001,0.1903689057,0.09215135872,0.1266831905,0.5907965302,,,,,,,
therapist,hard_linear,-1,56,56,154,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465555847,0.1826711893,0.03883356117,0.06167022858,0.08555005491,0.05347424373,0.02793365903,0.8330420256,,,,,,,
therapist,hard_linear,-1,56,56,156,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465555847,0.1826711893,0.03883356117,0.06167022858,0.08555005491,0.05347424373,0.02793365903,0.8330420256,,,,,,,
therapist,hard_linear,-1,56,56,158,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.7427376486,0.2,0,0.3,0.5,therapist_input,0.8354016542,1.314574575,0.1428203129,0.06762791614,0.3232816458,0.03855929524,0.4568176866,0.1813413501,,,,,,,
therapist,hard_linear,-1,56,56,160,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.7854752972,0.1,0.1,0.2,0.6,therapist_input,0.8917165995,1.777690411,0.3399095786,0.1422873352,0.2982570827,0.1325881779,0.4539667368,0.1151880622,,,,,,,
therapist,hard_linear,-1,56,56,162,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465555847,0.1826711893,0.03883356117,0.06167022858,0.08555005491,0.05347424373,0.02793365903,0.8330420256,,,,,,,
therapist,hard_linear,-1,56,56,164,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,reflection,0.8219316006,1.729521739,0.6049202693,0.3087281429,0.5520837903,0.06925322115,0.1631700844,0.2154929787,,,,,,,
therapist,hard_linear,-1,56,56,166,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465562105,0.182671532,0.03883370837,0.06167036417,0.08555021882,0.05347440392,0.02793367207,0.8330416679,,,,,,,
therapist,hard_linear,-1,56,56,168,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4465562105,0.182671532,0.03883370837,0.06167036417,0.08555021882,0.05347440392,0.02793367207,0.8330416679,,,,,,,
therapist,hard_linear,-1,56,56,170,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.4454536438,0.1905042976,0.04384539875,0.06424020579,0.01718902402,0.05311072245,0.1031580269,0.8265421987,,,,,,,
therapist,hard_linear,-1,56,56,172,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.7854752972,0.3,0,0.3,0.4,reflection,0.7689936161,1.460125977,0.1780635078,0.09001662965,0.5978360176,0.06177283451,0.2223768234,0.1180142835,,,,,,,
therapist,hard_linear,-1,56,56,174,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.7300943732,0.4160106778,0.1551234037,0.1355192064,0.09746654332,0.1089641154,0.1338961422,0.659673214,,,,,,,
therapist,hard_linear,-1,66,66,0,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,other,False,-0,0,0,0,1,other,0.3791004121,0.1392532885,0.0228606726,0.04731283662,0.03587551042,0.05816274881,0.0359541215,0.8700075746,,,,,,,
therapist,hard_linear,-1,66,66,2,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,question,False,-0,0,1,0,0,question,0.5450160503,0.3597564995,0.1612343247,0.1182334348,0.015286888,0.6978462338,0.02393985353,0.2629270256,,,,,,,
therapist,hard_linear,-1,66,66,4,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,True,0.8609640474,0.4,0.1,0.4,0.1,therapist_input,0.9314387441,1.46265502,0.119091495,0.06516280231,0.1437728554,0.1444478631,0.3853942454,0.3263850808,,,,,,,
therapist,hard_linear,-1,66,66,6,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,-0,1,0,0,0,therapist_input,0.9013392329,1.263166785,0.7507183286,0.3548516217,0.282757163,0.1885375232,0.4389521778,0.08975315839,,,,,,,
therapist,hard_linear,-1,66,66,8,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,-0,1,0,0,0,reflection,0.3516185284,0.1473590583,0.03100300133,0.05000764838,0.8629840612,0.1084822714,0.009063716047,0.01946996897,,,,,,,
therapist,hard_linear,-1,66,66,10,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,other,False,0.6804820237,0.4,0.1,0,0.5,other,0.898229003,1.151194549,0.06379229216,0.06054641388,0.2133309096,0.2385166287,0.08965348452,0.4584988952,,,,,,,
therapist,hard_linear,-1,66,66,12,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,-0,1,0,0,0,therapist_input,0.6483274102,1.357307792,0.9750579398,0.3745215829,0.25735268,0.08343977481,0.6452724338,0.0139351394,,,,,,,
therapist,hard_linear,-1,66,66,14,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.5783898247,0.2,0,0.7,0.1,therapist_input,0.2859695852,1.320256666,0.08649867438,0.08713508081,0.01146828569,0.05372909456,0.9070110917,0.02779155597,,,,,,,
therapist,hard_linear,-1,66,66,15,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.2344977968,0,0.1,0.9,0,therapist_input,0.5224497914,0.4301002502,0.04644122446,0.03143955525,0.01870981231,0.2296336889,0.7302160263,0.02144044265,,,,,,,
therapist,hard_linear,-1,66,66,17,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,0.2344977968,0.9,0.1,0,0,therapist_input,0.9706625342,1.541376543,0.6604695269,0.3281496467,0.2210803628,0.1603007019,0.3570418954,0.2615770698,,,,,,,
therapist,hard_linear,-1,66,66,19,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.4854752972,0.4,0,0.6,0,therapist_input,0.8847295642,1.05205369,0.09731560466,0.1214779246,0.2072909772,0.1968450844,0.4944372773,0.1014266312,,,,,,,
therapist,hard_linear,-1,66,66,21,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.4227597117,0.1753191203,0.03772527749,0.05925242747,0.04738577828,0.09663195908,0.8391891718,0.01679307967,,,,,,,
therapist,hard_linear,-1,66,66,23,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.8625414968,0.9131604433,0.2836362807,0.1855589646,0.291826278,0.1484086812,0.4804518819,0.07931318879,,,,,,,
therapist,hard_linear,-1,66,66,25,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.6477309221,0.1,0.3,0.6,0,question,0.7894530892,1.220338374,0.1982904674,0.0767218467,0.2573814988,0.4962972105,0.2328390479,0.01348227262,,,,,,,
therapist,hard_linear,-1,66,66,27,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,other,False,-0,0,0,0,1,other,0.3174099028,0.1167531163,0.01836713155,0.03979803528,0.0135564683,0.07450006157,0.02213865519,0.8898047805,,,,,,,
therapist,hard_linear,-1,66,66,29,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.3899386823,0.4582832545,0.01120916132,0.04150245268,0.8619186878,0.07321219891,0.02591936849,0.03894973174,,,,,,,
therapist,hard_linear,-1,109,109,0,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,therapist_input,0.8271654248,0.8583892584,0.08648299631,0.0783308722,0.05328502506,0.1281040609,0.4499598145,0.3686510324,,,,,,,
therapist,hard_linear,-1,109,109,2,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.7385997772,0.6102950394,0.1041613429,0.09315304275,0.05869165808,0.1745199114,0.6366536021,0.1301348209,,,,,,,
therapist,hard_linear,-1,109,109,4,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.6783898247,0.1,0.7,0.1,0.1,question,0.7147998214,1.232399791,0.1699853556,0.07943592453,0.05583170429,0.4746015966,0.4359014332,0.03366525471,,,,,,,
therapist,hard_linear,-1,109,109,6,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.8045447469,0.7414883375,0.4081899138,0.2289123849,0.4764043093,0.1885607392,0.3130477369,0.02198716439,,,,,,,
therapist,hard_linear,-1,109,109,8,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.7939531803,0.7274718285,0.4139001193,0.2251252944,0.4831288755,0.09954555333,0.3663883805,0.05093719065,,,,,,,
therapist,hard_linear,-1,109,109,10,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.819344759,0.7445739508,0.4029533117,0.22974323,0.4749365747,0.2215412557,0.2784858644,0.02503626235,,,,,,,
therapist,hard_linear,-1,109,109,12,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.872027874,0.8797850609,0.4957230894,0.265140086,0.4148720801,0.3339528143,0.1972794384,0.0538957119,,,,,,,
therapist,hard_linear,-1,109,109,14,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.3226807714,0.1113273799,0.01512746639,0.03797831751,0.04063729942,0.8946458101,0.02047495544,0.04424191639,,,,,,,
therapist,hard_linear,-1,109,109,16,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,-0,0,0,0,1,other,0.2745710611,0.09679998457,0.01282298451,0.03309165863,0.003899674397,0.05817119777,0.03019155003,0.9077375531,,,,,,,
therapist,hard_linear,-1,109,109,18,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.3793909848,0.1440752298,0.02522456425,0.04891671453,0.01709613204,0.8658226132,0.05242908373,0.06465219706,,,,,,,
therapist,hard_linear,-1,109,109,20,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.3609640474,0.2,0.8,0,0,question,0.5805954337,0.6484156847,0.01817020741,0.04873661708,0.1226106361,0.7513871789,0.09365734458,0.03234484792,,,,,,,
therapist,hard_linear,-1,109,109,22,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,therapist_input,0.9521160722,1.877801061,0.9793366445,0.4675324215,0.1529260129,0.2421862781,0.4029513896,0.2019363493,,,,,,,
therapist,hard_linear,-1,109,109,24,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.5783898247,0,0.7,0.2,0.1,question,0.780849278,0.9193927854,0.02049357275,0.03997656443,0.1100211889,0.61127913,0.1772942245,0.1014054641,,,,,,,
therapist,hard_linear,-1,109,109,26,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.5875355601,0.2969967723,0.09335518583,0.09855773282,0.7430464625,0.1207225248,0.1098088101,0.0264223218,,,,,,,
therapist,hard_linear,-1,109,109,28,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.8484731317,0.8098889589,0.4559040913,0.2470886627,0.1409956515,0.4449074566,0.352235347,0.06186150759,,,,,,,
therapist,hard_linear,-1,109,109,30,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,-0,0,0,0,1,other,0.4543389976,0.181713447,0.03707152522,0.0613555779,0.06376456469,0.05997702107,0.04241815954,0.833840251,,,,,,,
therapist,hard_linear,-1,109,109,32,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.324398011,0.1139536127,0.01614847774,0.03885947962,0.05326293409,0.01648628339,0.8922993541,0.03795142844,,,,,,,
therapist,hard_linear,-1,109,109,34,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.4927682877,0.2152530551,0.05258916778,0.07231913528,0.1006437466,0.8063373566,0.02878199331,0.0642369166,,,,,,,
therapist,hard_linear,-1,109,109,36,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.870465517,0.7792482674,0.234237725,0.1352552421,0.1338543892,0.4840496182,0.2829820514,0.09911395609,,,,,,,
therapist,hard_linear,-1,109,109,38,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.4284130037,0.1808215231,0.04071329049,0.06106246538,0.02184616029,0.8345842957,0.0359547846,0.1076147482,,,,,,,
therapist,hard_linear,-1,109,109,40,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,0.6854752972,0.6,0.2,0.2,0,question,0.8610887527,1.567052758,0.3076941429,0.1404827866,0.1415482759,0.4881100059,0.2857304513,0.08461125195,,,,,,,
therapist,hard_linear,-1,109,109,42,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,therapist_input,0.755659163,1.144487143,0.1688881691,0.159877686,0.04505205154,0.3159466982,0.5501285195,0.08887277544,,,,,,,
therapist,hard_linear,-1,109,109,44,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,0.6854752972,0.2,0,0.2,0.6,reflection,0.9394741654,1.500865185,0.2578627944,0.1494972772,0.4281434119,0.2196735293,0.145335272,0.2068477571,,,,,,,
therapist,hard_linear,-1,130,130,1,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,therapist_input,0.2149776965,1.007325643,0.05680093998,0.07712009058,0.04744775221,0.01062565856,0.9333679676,0.00855872035,,,,,,,
therapist,hard_linear,-1,130,130,3,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.4854752972,0,0,0.6,0.4,therapist_input,0.5076267719,0.975619784,0.1174178273,0.07406505432,0.05484510586,0.02874859981,0.7928192019,0.123587057,,,,,,,
therapist,hard_linear,-1,130,130,5,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.4854752972,0,0.6,0.4,0,reflection,0.7181835175,2.206718445,0.5373038886,0.3236782936,0.4740665257,0.04398784414,0.4355990291,0.04634662345,,,,,,,
therapist,hard_linear,-1,130,130,7,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.437675029,0.1954497099,0.04832937147,0.06585952329,0.1208388805,0.01100859139,0.8224648237,0.04568774626,,,,,,,
therapist,hard_linear,-1,130,130,9,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.6854752972,0.2,0.6,0.2,0,question,0.3653782904,1.341871971,0.1050238653,0.06629634444,0.1178070679,0.8539799452,0.01662063412,0.01159235928,,,,,,,
therapist,hard_linear,-1,130,130,11,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.4609640474,0,0.8,0.1,0.1,therapist_input,0.8489758372,1.173353678,0.369078133,0.1412665233,0.06398076564,0.3227550387,0.4676106572,0.1456535459,,,,,,,
therapist,hard_linear,-1,130,130,13,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,question,False,0.2344977968,0,0.9,0,0.1,question,0.4854917526,0.5311711043,0.02790304385,0.06479608046,0.04455564171,0.8076841831,0.1140330285,0.03372710198,,,,,,,
therapist,hard_linear,-1,130,130,15,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.7870611548,0.5565328598,0.257020894,0.1772342513,0.1910598427,0.04519493133,0.5731928945,0.1905523092,,,,,,,
therapist,hard_linear,-1,130,130,17,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,0.3609640474,0,0.2,0.8,0,therapist_input,0.5221034884,0.8145054936,0.03883855209,0.08422336724,0.101277411,0.04298794642,0.7934036851,0.06233090535,,,,,,,
therapist,hard_linear,-1,130,130,19,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.8736536503,0.7014563084,0.3506579157,0.218039946,0.09388138354,0.2471682727,0.4958626628,0.1630876809,,,,,,,
therapist,hard_linear,-1,130,130,21,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,other,False,-0,0,0,0,1,other,0.3089254797,0.104130201,0.01322563919,0.03555998644,0.02188080922,0.03947307914,0.03753812984,0.9011079669,,,,,,,
therapist,panel_mi,-1,7,7,0,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.01424583048,0.002503964351,8.968052934e-06,0.0008675167067,0.001194247045,0.9974991679,0.0001874552836,0.001119163237,0.0002254990832,,,,,,
therapist,panel_mi,-1,7,7,2,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,-0,1,0,0,0,reflection,0.4245478511,0.1844360381,0.04250802615,0.06224982478,0.8315731287,0.1043747216,0.007582377642,0.05646981671,0.0358007066,,,,,,
therapist,panel_mi,-1,7,7,4,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.4406454496,0.3,0,0,0.7,other,0.1695819497,2.443971316,0.1521103376,0.1309726769,0.0003308293526,0.006179343443,0.0487591587,0.9447306395,0.004276809283,,,,,,
therapist,panel_mi,-1,7,7,6,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.404034704,0.1730032116,0.03935555419,0.05848968097,0.01346605737,0.8411349058,0.1137218475,0.03167716414,0.02007727697,,,,,,
therapist,panel_mi,-1,7,7,8,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.2344977968,0.9,0,0,0.1,other,0.7509796023,1.037167424,0.4948333942,0.1930402414,0.3411509991,0.1493178159,0.009358968586,0.5001721978,0.02052892186,,,,,,
therapist,panel_mi,-1,7,7,10,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.4966808259,0.4323977828,0.2413335805,0.1404919016,0.002077853307,0.6489511728,0.005364808254,0.343606174,0.01599483564,,,,,,
therapist,panel_mi,-1,7,7,12,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,other,False,0.5783898247,0.1,0.2,0,0.7,other,0.2316619903,1.34694723,0.09615843503,0.08527573897,0.02516399324,0.009644715115,0.03471904993,0.9304722548,0.005618189927,,,,,,
therapist,panel_mi,-1,7,7,14,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.2344977968,0.9,0,0,0.1,other,0.5145123005,1.078581485,0.662235246,0.1966908424,0.3156024218,0.001550458954,0.01678113639,0.6660659909,0.02986555919,,,,,,
therapist,panel_mi,-1,7,7,16,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.02548775822,0.005027992651,3.74261641e-05,0.001741359212,6.40773651e-05,0.9949846268,0.002404022962,0.002547305077,0.001235798816,,,,,,
therapist,panel_mi,-1,7,7,18,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,0.3609640474,0.2,0.8,0,0,question,0.4520756304,0.531801188,0.001009116209,0.01080153276,0.1840493232,0.7853595614,0.009277150035,0.02131394297,0.01985760033,,,,,,
therapist,panel_mi,-1,7,7,20,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.01222430356,0.002131706104,6.870276588e-06,0.0007385789074,0.0001384312782,0.9978705645,0.001404495095,0.000586524664,0.0002132406953,,,,,,
therapist,panel_mi,-1,7,7,22,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,question,False,-0,0,1,0,0,question,0.3750055432,0.1755183041,0.04426735704,0.05931798345,0.0008122237632,0.8390220404,0.02751729451,0.1326483786,0.02781911194,,,,,,
therapist,panel_mi,-1,7,7,24,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,reflection,False,0.3609640474,0.8,0.2,0,0,question,0.1220488027,3.255597384,1.202824467,0.3840033137,0.01722519472,0.9680633545,0.001945508295,0.0127659617,0.003704708768,,,,,,
