task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
therapist,panel_mi,17,55,55,0,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,therapist_input,0.7520904541,1.384156936,0.701805419,0.2678930404,0.01531018317,0.2289946526,0.5626710653,0.1930240542,0.09783049673,,,,,,
therapist,panel_mi,17,55,55,2,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.748978436,0.6206185699,0.1299992133,0.09270111233,0.1658474952,0.5987946391,0.2037917823,0.03156609088,0.03667220101,,,,,,
therapist,panel_mi,17,55,55,4,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.03849673644,0.008204828016,0.0001005588521,0.002840329697,8.75810947e-05,0.9918287396,0.003297333373,0.004786363803,0.0004480349889,,,,,,
therapist,panel_mi,17,55,55,6,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,therapist_input,0.6699735522,1.57681179,1.054381634,0.4169135069,0.004302877933,0.2066328079,0.6328809857,0.1561832875,0.06547339261,,,,,,
therapist,panel_mi,17,55,55,8,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,therapist_input,False,0.3609640474,0,0.2,0.8,0,therapist_input,0.2846163809,0.5397883892,0.01426945788,0.00989589173,1.144119869e-05,0.1119808182,0.8804003,0.007607439999,0.01253128052,,,,,,
therapist,panel_mi,17,55,55,10,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.1969572902,0.06241383031,0.005501837371,0.02144174339,0.0008063620189,0.9394940138,0.02445574664,0.03524385393,0.005133451894,,,,,,
therapist,panel_mi,17,55,55,12,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,reflection,0.6915775537,1.054167151,0.7445921011,0.307883157,0.5612124205,0.3484825194,0.0219127629,0.06839220971,0.02380304039,,,,,,
therapist,panel_mi,17,55,55,14,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.03163212538,0.006353851873,5.822780417e-05,0.002200141103,0.002842806512,0.993666172,0.0003424318274,0.003148511518,0.0006444483297,,,,,,
therapist,panel_mi,17,55,55,16,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.1955529749,0.06058630347,0.005095389527,0.02081932025,0.001881294535,0.9412126541,0.03134526685,0.02556088567,0.004922603257,,,,,,
therapist,panel_mi,17,55,55,18,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,-0,1,0,0,0,reflection,0.175222978,0.04955912009,0.003226002446,0.01705671227,0.9516490102,0.007610653993,0.02079377882,0.0199466683,0.002135767369,,,,,,
therapist,panel_mi,17,55,55,20,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.6699759364,0.528975901,0.08640619075,0.06300153595,0.6535569429,0.02792621218,0.0867048651,0.2318120003,0.02674649656,,,,,,
therapist,panel_mi,17,55,55,22,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.6477309221,0.3,0.6,0.1,0,reflection,0.5851610303,1.117251247,0.1199907166,0.0507226771,0.5704356432,0.3997624516,0.01855271682,0.01124916784,0.01285422128,,,,,,
therapist,panel_mi,17,55,55,24,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.006468809675,0.001081753522,2.071711151e-06,0.0003748519291,6.816296082e-05,0.9989188313,6.773051427e-05,0.0009452787344,9.595652227e-05,,,,,,
therapist,panel_mi,17,55,55,26,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.01134442538,0.001930489554,5.343095345e-06,0.0006688844745,0.0008170794463,0.9980713129,0.0001446414681,0.0009669287247,0.000143458863,,,,,,
therapist,panel_mi,17,55,55,28,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.005126318894,0.000822643924,1.159869933e-06,0.0002850827676,3.366691453e-05,0.9991776347,0.0001014546579,0.0006872093654,0.0001114438273,,,,,,
therapist,panel_mi,17,55,55,30,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.3795563877,0.1393823773,0.02284414262,0.0473557947,0.05240846425,0.869895339,0.04756368697,0.03013251349,0.01620347798,,,,,,
therapist,panel_mi,17,55,55,32,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.007184142713,0.001193400705,2.330141822e-06,0.0004135571986,3.23333843e-05,0.9988072515,0.0009217496845,0.0002386773267,0.0001337086578,,,,,,
therapist,panel_mi,17,55,55,34,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,-0,1,0,0,0,reflection,0.140769586,0.03789431602,0.001963707818,0.01306357611,0.9628146887,0.009342616424,0.02120379545,0.006638901774,0.002801575232,,,,,,
therapist,panel_mi,17,55,55,36,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.002553550759,0.8137925777,0.01986681773,0.03509186277,5.927167877e-06,0.9996260405,0.0002932277275,7.466045645e-05,4.027489922e-05,,,,,,
therapist,panel_mi,17,55,55,38,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.1340241879,0.03882161155,0.002303674792,0.01338148865,0.0002715610026,0.02724084817,0.9619222879,0.01056527719,0.0127338618,,,,,,
therapist,panel_mi,17,55,55,40,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,therapist_input,True,0.5,0,0,0.5,0.5,other,0.2143269032,1.328753628,0.3558155957,0.1200031714,0.003107772674,0.0008571039652,0.07623718679,0.9197980165,0.007978728972,,,,,,
therapist,panel_mi,17,55,55,42,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.004781299736,0.0007503462839,9.284036395e-07,0.0002600267889,0.0001093183164,0.9992500544,4.782521137e-05,0.0005929322797,5.125595999e-05,,,,,,
therapist,panel_mi,17,55,55,44,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.4406454496,0.3,0.7,0,0,question,0.01308954414,2.054080302,0.1780307992,0.1143214462,0.001068246434,0.9977749586,0.0005046824226,0.0006521065952,0.0003734580823,,,,,,
therapist,panel_mi,17,55,55,46,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,0.2344977968,0.9,0.1,0,0,question,0.739091754,3.160655391,1.070452259,0.4877297955,0.03221372515,0.5024341345,0.3862496614,0.07910250872,0.08198966831,,,,,,
therapist,panel_mi,17,55,55,48,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0,0.1,question,0.006186712999,0.9618201906,0.01977789282,0.03603320304,8.736091331e-06,0.9989463687,0.000977846561,6.714116898e-05,0.0002453729685,,,,,,
therapist,panel_mi,17,55,55,50,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.04954124615,0.01210210752,0.0002687182951,0.004187178393,8.663388871e-05,0.0008381168591,0.987970829,0.0111043863,0.0024928567,,,,,,
therapist,panel_mi,17,55,55,52,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,0.6783898247,0.7,0.1,0.1,0.1,question,0.7460438609,1.805920011,0.482317203,0.1974455051,0.1991676837,0.5507121682,0.2414359152,0.008684204891,0.06160824373,,,,,,
therapist,panel_mi,17,55,55,54,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.5044869184,0.4592342973,0.08150483699,0.03848485289,0.0008802373777,0.6886238456,0.2908923328,0.01960359141,0.040697705,,,,,,
therapist,panel_mi,17,55,55,56,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.4609640474,0,0.8,0.1,0.1,question,0.8632027507,0.9008631587,0.1112424985,0.08307410569,0.1907075346,0.5327743292,0.1218874007,0.1546307355,0.05351453274,,,,,,
therapist,panel_mi,17,55,55,58,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.05459311977,0.6240390592,0.01740686722,0.03451889141,0.006473264657,0.9882276654,0.002168301726,0.003130803583,0.001577751129,,,,,,
therapist,panel_mi,17,55,55,60,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.7450514436,0.8620732248,0.3532837573,0.151700767,0.002095656004,0.4228352606,0.4173714221,0.1576976776,0.04514273256,,,,,,
therapist,panel_mi,17,55,55,62,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,other,False,0.7427376486,0,0.2,0.3,0.5,therapist_input,0.3944638371,1.777436313,0.4716916572,0.162253273,0.003057865892,0.04790052027,0.8421966434,0.1068449989,0.03760208935,,,,,,
therapist,panel_mi,17,55,55,64,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,other,False,-0,0,0,0,1,other,0.4636191428,0.2340308875,0.06948567025,0.07840724865,0.1510363072,0.001672638813,0.05595367402,0.7913373709,0.03959903866,,,,,,
therapist,panel_mi,17,56,56,0,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.8427376486,0.1,0.5,0.3,0.1,therapist_input,0.6819473505,1.451836991,0.08510944691,0.04871714537,0.005432954524,0.3644925952,0.5402113795,0.08986307681,0.04293270782,,,,,,
therapist,panel_mi,17,56,56,2,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4854752972,0,0.4,0,0.6,question,0.4155317247,1.348133034,0.4212110848,0.1427882831,0.02985374629,0.8346835971,0.0161991436,0.1192634851,0.007425148971,,,,,,
therapist,panel_mi,17,56,56,4,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.04361984134,0.01022355631,0.0001890225315,0.00353816282,0.0002231690596,0.9898284674,0.0007297751727,0.009218528867,0.0004417252785,,,,,,
therapist,panel_mi,17,56,56,6,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2702840269,0.09563113749,0.01303055696,0.03269759732,0.007698703557,0.01759128273,0.06591086835,0.9087991714,0.008197834715,,,,,,
therapist,panel_mi,17,56,56,8,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0.1,0,0,therapist_input,0.01868710294,10.23527794,1.812624353,0.6905488407,2.52429254e-05,0.0008501500124,0.9964094162,0.002715197392,0.0001333556429,,,,,,
therapist,panel_mi,17,56,56,10,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,True,0.5,0.5,0.5,0,0,reflection,0.5852822065,0.7260298729,0.003032307333,0.01116871043,0.5137215853,0.4556701183,0.0009783726418,0.02962989546,0.01418203581,,,,,,
therapist,panel_mi,17,56,56,12,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.4893436134,0.3706788421,0.1845380123,0.1216156706,0.6902655363,0.007672166917,0.004533793312,0.2975284457,0.009035713971,,,,,,
therapist,panel_mi,17,56,56,14,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.08957784623,0.02381058596,0.0009337194492,0.008224677954,0.9764705896,0.0003629354178,0.004112721886,0.01905368268,0.001499043428,,,,,,
therapist,panel_mi,17,56,56,16,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,therapist_input,0.5964081287,0.8465625048,0.6108543513,0.2566257699,0.4288867116,0.0002652654075,0.5321527719,0.0386952199,0.01583589241,,,,,,
therapist,panel_mi,17,56,56,18,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.3609640474,0.8,0.2,0,0,reflection,0.2924321294,0.5725230813,0.0200098264,0.01831464606,0.8888775706,0.09149859846,0.00128195365,0.01834191754,0.006358528044,,,,,,
therapist,panel_mi,17,56,56,20,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.2344977968,0.1,0,0,0.9,other,0.2702840269,0.5727383748,0.01325065054,0.05241181051,0.007698703557,0.01759128273,0.06591086835,0.9087991714,0.008197834715,,,,,,
therapist,panel_mi,17,56,56,22,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.3609640474,0.8,0,0,0.2,reflection,0.1049888209,0.9076121673,0.06536389935,0.06004807286,0.9725314975,0.0001636497327,0.01535041351,0.01195447426,0.001456334023,,,,,,
therapist,panel_mi,17,56,56,24,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.01100434922,0.001926667639,6.01653923e-06,0.000667551405,0.0003281210666,0.9980751276,0.0001167038718,0.001479983563,0.0001129564625,,,,,,
therapist,panel_mi,17,56,56,26,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1545697153,0.05433953926,0.005425670912,0.01868931356,0.05124112219,0.00164813851,2.532030408e-07,0.9471104741,0.00138423068,,,,,,
therapist,panel_mi,17,56,56,28,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.06319512427,0.01674170233,0.000528535552,0.005788666214,0.9833977818,4.182538032e-05,0.000671979622,0.01588850841,0.0009685455007,,,,,,
therapist,panel_mi,17,56,56,30,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.4406454496,0.3,0.7,0,0,reflection,0.2344225049,1.775568038,0.7553104661,0.2224896304,0.9113866687,0.08235144615,0.00118138094,0.005080583505,0.003387722652,,,,,,
therapist,panel_mi,17,56,56,32,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1545703858,0.05433984846,0.005425731506,0.01868942144,0.05124140531,0.001648154808,2.532040639e-07,0.9471101761,0.001384232193,,,,,,
therapist,panel_mi,17,56,56,34,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.5271978974,0.6542865038,0.4542978596,0.2050068598,0.472935766,0.5198127627,0.0001923927775,0.007059038617,0.04682108015,,,,,,
therapist,panel_mi,17,56,56,36,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,therapist_input,0.6953553557,1.003338933,0.7044140479,0.2957613057,0.3666531742,0.05859088898,0.5468782187,0.02787772939,0.01561265439,,,,,,
therapist,panel_mi,17,56,56,38,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,reflection,0.4695168436,1.326157331,1.059474787,0.3681136251,0.7209938765,0.001539185294,0.01197141409,0.2654954791,0.0217555128,,,,,,
therapist,panel_mi,17,56,56,40,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2472919971,0.1134857237,0.02295660685,0.03870254964,0.1069900244,0.0002930307819,7.864516149e-09,0.8927168846,0.002662175568,,,,,,
therapist,panel_mi,17,56,56,42,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.5783898247,0.7,0.2,0,0.1,reflection,0.5633134246,1.666329756,0.09330135671,0.1440722153,0.7021644115,0.003288215492,0.2308341712,0.06371320784,0.004313426092,,,,,,
therapist,panel_mi,17,56,56,44,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.4406454496,0.7,0,0.3,0,other,0.7020385265,1.832778013,0.6868988903,0.3441715868,0.2328663617,0.05970568582,0.0666090101,0.6408189535,0.01971041597,,,,,,
therapist,panel_mi,17,56,56,46,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.2528404891,0.08637992293,0.01066310419,0.02957373991,0.01005773433,0.9172456861,0.01320453454,0.05949210003,0.003062904812,,,,,,
therapist,panel_mi,17,56,56,48,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2702840269,0.09563113749,0.01303055696,0.03269759732,0.007698703557,0.01759128273,0.06591086835,0.9087991714,0.008197834715,,,,,,
therapist,panel_mi,17,56,56,50,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.6756278276,0.3772393465,0.1375142685,0.1236411973,0.685751915,0.04569446295,0.1167569607,0.1517966986,0.02088079415,,,,,,
therapist,panel_mi,17,56,56,52,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.3056201637,0.1332011968,0.02820372853,0.04529646836,0.002550724661,0.01017429493,0.1119859964,0.8752889633,0.008214680478,,,,,,
therapist,panel_mi,17,56,56,54,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.5783898247,0.7,0,0.2,0.1,therapist_input,0.1071702391,5.481941791,1.085960123,0.3894484921,0.000668045599,0.002207110869,0.9692157507,0.02790903673,0.002930330113,,,,,,
therapist,panel_mi,17,56,56,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.6804820237,0.5,0,0.4,0.1,other,0.7055544257,1.494156915,0.2904879519,0.1301570315,0.1233913526,0.0002299225598,0.3909289241,0.485449791,0.02701627091,,,,,,
therapist,panel_mi,17,56,56,58,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.02142981812,0.004473005887,3.769148503e-05,0.001549259724,0.0001975414634,0.995536983,5.466311632e-05,0.004210813902,0.0001768102229,,,,,,
therapist,panel_mi,17,56,56,60,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2702840269,0.09563113749,0.01303055696,0.03269759732,0.007698703557,0.01759128273,0.06591086835,0.9087991714,0.008197834715,,,,,,
therapist,panel_mi,17,56,56,62,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,reflection,0.6483264565,0.8495076895,0.5876309018,0.2573853952,0.5058764219,0.002457200782,0.06404098123,0.4276254177,0.01685235836,,,,,,
therapist,panel_mi,17,56,56,64,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,reflection,0.4695167542,1.326156974,1.059474569,0.3681135538,0.7209938765,0.001539189485,0.01197137684,0.2654955983,0.0217555128,,,,,,
therapist,panel_mi,17,56,56,66,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.09155105054,0.02278416045,0.0007638697805,0.00787126416,0.9774734378,0.00483836513,0.002656287048,0.01503190398,0.0008781175129,,,,,,
therapist,panel_mi,17,56,56,68,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.01697296835,0.003077588743,1.384766513e-05,0.001066162859,0.0002380859514,0.9969270825,0.001010900596,0.001823898056,0.0001292170782,,,,,,
therapist,panel_mi,17,56,56,70,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,reflection,0.4695167542,1.326156974,1.059474569,0.3681135538,0.7209938765,0.001539189485,0.01197137684,0.2654955983,0.0217555128,,,,,,
therapist,panel_mi,17,56,56,72,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.04469304159,0.009764204733,0.0001483766285,0.003379417786,0.0007066951366,0.001967997756,0.9902833104,0.007042026613,0.0004392173141,,,,,,
therapist,panel_mi,17,56,56,74,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1545697153,0.05433953926,0.005425670912,0.01868931356,0.05124112219,0.00164813851,2.532030408e-07,0.9471104741,0.00138423068,,,,,,
therapist,panel_mi,17,56,56,76,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,other,0.5430421233,1.260953498,0.6019592348,0.1831296745,0.05352464318,0.00411923416,0.2246362269,0.7177199125,0.009453199804,,,,,,
therapist,panel_mi,17,56,56,78,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.3936793804,0.2172313333,0.07189653424,0.07296222978,0.00447699707,0.007204780821,0.1835744679,0.8047437668,0.01224726159,,,,,,
therapist,panel_mi,17,56,56,80,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.4189463854,0.6450140417,0.06274774155,0.09066316105,0.2035288066,0.0003451703233,0.7816107869,0.01451525558,0.01083976589,,,,,,
therapist,panel_mi,17,56,56,82,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1545703858,0.05433984846,0.005425731506,0.01868942144,0.05124140531,0.001648154808,2.532040639e-07,0.9471101761,0.001384232193,,,,,,
therapist,panel_mi,17,56,56,84,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2702846825,0.09563147277,0.01303062929,0.03269769063,0.007698709611,0.01759142801,0.0659109652,0.9087988734,0.008197856136,,,,,,
therapist,panel_mi,17,56,56,86,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1545703858,0.05433984846,0.005425731506,0.01868942144,0.05124140531,0.001648154808,2.532040639e-07,0.9471101761,0.001384232193,,,,,,
therapist,panel_mi,17,56,56,88,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,other,0.7549147606,1.087502915,0.2567485718,0.1329905274,0.2189068794,0.001103572198,0.2861651778,0.493824333,0.02247200161,,,,,,
