model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m2_oneway,101,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.8820219785,0.1179780215,high,0,0
m2_oneway,101,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.6663882434,0.3336117566,high,0,0
m2_oneway,101,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.5761843026,0.4238156974,high,0,0
m2_oneway,101,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.7106283009,0.2893716991,high,0,0
m2_oneway,101,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.8629302233,0.1370697767,high,0,0
m2_oneway,101,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.8799743727,0.1200256273,high,0,0
m2_oneway,101,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.6690965295,0.3309034705,high,0,0
m2_oneway,101,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.4982910156,0.5017089844,low,0,0
m2_oneway,101,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.6402985454,0.3597014546,high,0,0
m2_oneway,101,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.9216401875,0.0783598125,high,0,0
m2_oneway,101,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.9658995718,0.03410042822,high,0,0
m2_oneway,101,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.8524448127,0.1475551873,high,0,0
m2_oneway,101,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.6155501604,0.3844498396,high,0,0
m2_oneway,101,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.6897237301,0.3102762699,high,0,0
m2_oneway,101,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.8683809489,0.1316190511,high,0,0
m2_oneway,101,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.7106283009,0.2893716991,high,0,0
m2_oneway,101,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.4675748944,0.5324251056,low,0,0
m2_oneway,101,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.7379143238,0.2620856762,high,0,0
m2_oneway,101,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.464415729,0.535584271,low,0,0
m2_oneway,101,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.3873426914,0.6126573086,low,0,0
m2_oneway,101,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.6220002472,0.3779997528,high,0,0
m2_oneway,101,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.6183196008,0.3816803992,high,0,0
m2_oneway,101,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.6183196008,0.3816803992,high,0,0
m2_oneway,101,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.9278877974,0.07211220264,high,0,0
m2_oneway,101,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.8499711752,0.1500288248,high,0,0
m2_oneway,101,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.8446654528,0.1553345472,high,0,0
m2_oneway,101,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.9416541643,0.05834583566,high,0,0
m2_oneway,101,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.8674854338,0.1325145662,high,0,0
m2_oneway,101,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.3988746405,0.6011253595,low,0,0
m2_oneway,101,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.2700950503,0.7299049497,low,0,0
m2_oneway,101,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.414187789,0.585812211,low,0,0
m2_oneway,101,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.5452857018,0.4547142982,high,0,0
m2_oneway,101,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.717011869,0.282988131,high,0,0
m2_oneway,101,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.9133679271,0.08663207293,high,0,0
m2_oneway,101,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.9372107983,0.06278920174,high,0,0
m2_oneway,101,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.7201714814,0.2798285186,high,0,0
m2_oneway,101,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.9686195664,0.03138043359,high,0,0
m2_oneway,101,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.8175744861,0.1824255139,high,0,0
m2_oneway,101,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.8762113079,0.1237886921,high,0,0
m2_oneway,101,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.9005297869,0.09947021306,high,0,0
m2_oneway,101,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.896251373,0.103748627,high,0,0
m2_oneway,101,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.7295197546,0.2704802454,high,0,0
m2_oneway,101,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.5501240492,0.4498759508,high,0,0
m2_oneway,101,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.4775541425,0.5224458575,low,0,0
m2_oneway,101,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.286967814,0.713032186,low,0,0
m2_oneway,101,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.5117166042,0.4882833958,high,0,0
m2_oneway,101,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.2632204294,0.7367795706,low,0,0
m2_oneway,101,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.6104534566,0.3895465434,high,0,0
m2_oneway,101,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.3906792402,0.6093207598,low,0,0
m2_oneway,101,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.6770471036,0.3229528964,high,0,0
m2_oneway,101,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.5973730385,0.4026269615,high,0,0
m2_oneway,101,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.7386690676,0.2613309324,high,0,0
m2_oneway,101,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.9161096141,0.08389038593,high,0,0
m2_oneway,101,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.809868753,0.190131247,high,0,0
m2_oneway,101,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.8444090188,0.1555909812,high,0,0
m2_oneway,101,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.6928498447,0.3071501553,high,0,0
m2_oneway,101,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.1263533831,0.8736466169,low,0,0
m2_oneway,101,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.2716379762,0.7283620238,low,0,0
m2_oneway,101,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.7290859818,0.2709140182,high,0,0
m2_oneway,101,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.430267036,0.569732964,low,0,0
m2_oneway,101,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.2432826757,0.7567173243,low,0,0
m2_oneway,101,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.7956580967,0.2043419033,high,0,0
m2_oneway,101,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.9612438083,0.03875619173,high,0,0
m2_oneway,101,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.9161096141,0.08389038593,high,0,0
m2_oneway,101,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.9219218418,0.0780781582,high,0,0
m2_oneway,101,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.8879840374,0.1120159626,high,0,0
m2_oneway,101,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.9348724484,0.06512755156,high,0,0
m2_oneway,101,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.9445872046,0.05541279539,high,0,0
m2_oneway,101,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.7885831743,0.2114168257,high,0,0
m2_oneway,101,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.863391608,0.136608392,high,0,0
m2_oneway,101,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.6018275917,0.3981724083,high,0,0
m2_oneway,101,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.805632174,0.194367826,high,0,0
m2_oneway,101,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.8710366935,0.1289633065,high,0,0
m2_oneway,101,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.7096231878,0.2903768122,high,0,0
m2_oneway,101,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.7345005572,0.2654994428,high,0,0
m2_oneway,101,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.8373541236,0.1626458764,high,0,0
m2_oneway,101,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.2427437901,0.7572562099,low,0,0
m2_oneway,101,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.09384399652,0.9061560035,low,0,0
m2_oneway,101,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.2328112125,0.7671887875,low,0,0
m2_oneway,101,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.2264413238,0.7735586762,low,0,0
m2_oneway,101,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.4232196808,0.5767803192,low,0,0
m2_oneway,101,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.3897788525,0.6102211475,low,0,0
m2_oneway,101,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.6606104076,0.3393895924,high,0,0
m2_oneway,101,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.4068619609,0.5931380391,low,0,0
m2_oneway,101,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.7950222641,0.2049777359,high,0,0
m2_oneway,101,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.6025294065,0.3974705935,high,0,0
m2_oneway,101,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.5258558095,0.4741441905,high,0,0
m2_oneway,101,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.8294919878,0.1705080122,high,0,0
m2_oneway,101,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.6861597896,0.3138402104,high,0,0
m2_oneway,101,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.3341547847,0.6658452153,low,0,0
m2_oneway,101,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.7295197546,0.2704802454,high,0,0
m2_oneway,101,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.4040370584,0.5959629416,low,0,0
m2_oneway,101,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.4115838408,0.5884161592,low,0,0
m2_oneway,101,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.1916300058,0.8083699942,low,0,0
m2_oneway,101,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.09842538834,0.9015746117,low,0,0
m2_oneway,101,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.4902356267,0.5097643733,low,0,0
m2_oneway,101,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.9597620592,0.04023794085,high,0,0
m2_oneway,101,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.8327813298,0.1672186702,high,0,0
m2_oneway,101,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.7934262455,0.2065737545,high,0,0
m2_oneway,101,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.8039445579,0.1960554421,high,0,0
m2_oneway,314,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.4810881019,0.5189118981,low,0,0
m2_oneway,314,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.8003801256,0.1996198744,high,0,0
m2_oneway,314,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.1550784707,0.8449215293,low,0,0
m2_oneway,314,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.6233768761,0.3766231239,high,0,0
m2_oneway,314,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.7786493003,0.2213506997,high,0,0
m2_oneway,314,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.4040370584,0.5959629416,low,0,0
m2_oneway,314,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.2986958623,0.7013041377,low,0,0
m2_oneway,314,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.3904758096,0.6095241904,low,0,0
m2_oneway,314,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.5739172399,0.4260827601,high,0,0
m2_oneway,314,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.3620664477,0.6379335523,low,0,0
m2_oneway,314,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.1347759366,0.8652240634,low,0,0
m2_oneway,314,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.172729373,0.827270627,low,0,0
m2_oneway,314,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.1052105427,0.8947894573,low,0,0
m2_oneway,314,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.0665692091,0.9334307909,low,0,0
m2_oneway,314,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.06097519398,0.939024806,low,0,0
m2_oneway,314,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.07369631529,0.9263036847,low,0,0
m2_oneway,314,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.2062538266,0.7937461734,low,0,0
m2_oneway,314,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.05665242672,0.9433475733,low,0,0
m2_oneway,314,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.2330075502,0.7669924498,low,0,0
m2_oneway,314,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.7371581495,0.2628418505,high,0,0
m2_oneway,314,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.6535692811,0.3464307189,high,0,0
m2_oneway,314,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.3537629843,0.6462370157,low,0,0
m2_oneway,314,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.1772405505,0.8227594495,low,0,0
m2_oneway,314,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.284178555,0.715821445,low,0,0
m2_oneway,314,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.6480210125,0.3519789875,high,0,0
m2_oneway,314,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.6595148146,0.3404851854,high,0,0
m2_oneway,314,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.6570985019,0.3429014981,high,0,0
m2_oneway,314,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.2579519749,0.7420480251,low,0,0
m2_oneway,314,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.4958497286,0.5041502714,low,0,0
m2_oneway,314,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.603230834,0.396769166,high,0,0
m2_oneway,314,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.9294404015,0.07055959851,high,0,0
m2_oneway,314,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.5814219117,0.4185780883,high,0,0
m2_oneway,314,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.6967842281,0.3032157719,high,0,0
m2_oneway,314,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.4520521164,0.5479478836,low,0,0
m2_oneway,314,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.7405498028,0.2594501972,high,0,0
m2_oneway,314,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.3618409038,0.6381590962,low,0,0
m2_oneway,314,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.3153141737,0.6846858263,low,0,0
m2_oneway,314,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.5078118742,0.4921881258,high,0,0
m2_oneway,314,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.414247036,0.585752964,low,0,0
m2_oneway,314,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.2278127074,0.7721872926,low,0,0
m2_oneway,314,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.2560871243,0.7439128757,low,0,0
m2_oneway,314,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.5431056321,0.4568943679,high,0,0
m2_oneway,314,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.5431056321,0.4568943679,high,0,0
m2_oneway,314,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.7444706261,0.2555293739,high,0,0
m2_oneway,314,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.8509647101,0.1490352899,high,0,0
m2_oneway,314,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.9473810457,0.05261895433,high,0,0
m2_oneway,314,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.9015745819,0.09842541814,high,0,0
m2_oneway,314,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.683419466,0.316580534,high,0,0
m2_oneway,314,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.3348613381,0.6651386619,low,0,0
m2_oneway,314,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.2735744119,0.7264255881,low,0,0
m2_oneway,314,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.4363818169,0.5636181831,low,0,0
m2_oneway,314,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.3367671371,0.6632328629,low,0,0
m2_oneway,314,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.6076631546,0.3923368454,high,0,0
m2_oneway,314,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.8349459171,0.1650540829,high,0,0
m2_oneway,314,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.9324533045,0.06754669547,high,0,0
m2_oneway,314,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.8258707821,0.1741292179,high,0,0
m2_oneway,314,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.6783269644,0.3216730356,high,0,0
m2_oneway,314,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.6829967797,0.3170032203,high,0,0
m2_oneway,314,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.4804786444,0.5195213556,low,0,0
m2_oneway,314,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.7490872145,0.2509127855,high,0,0
m2_oneway,314,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.5505470037,0.4494529963,high,0,0
m2_oneway,314,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.4042722583,0.5957277417,low,0,0
m2_oneway,314,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.3826026917,0.6173973083,low,0,0
m2_oneway,314,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.08570927382,0.9142907262,low,0,0
m2_oneway,314,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.08329188824,0.9167081118,low,0,0
m2_oneway,314,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.1001722813,0.8998277187,low,0,0
m2_oneway,314,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.5261906087,0.4738093913,high,0,0
m2_oneway,314,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.4093388319,0.5906611681,low,0,0
