model,outer_fold,transcript_id,source_id,checkpoint,label,prob_low,prob_high,prediction
oracle_gold_codes,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,high,0.3239647316,0.6760352684,high
oracle_gold_codes,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,high,0.4583932092,0.5416067908,high
oracle_gold_codes,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,high,0.5476111799,0.4523888201,low
oracle_gold_codes,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,high,0.008361688191,0.9916383118,high
oracle_gold_codes,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,high,0.177338412,0.822661588,high
oracle_gold_codes,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,low,0.3174684889,0.6825315111,high
oracle_gold_codes,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,high,0.6484195781,0.3515804219,low
class_prior,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,high,0.1808510638,0.8191489362,high
class_prior,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.1808510638,0.8191489362,high
class_prior,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,high,0.1808510638,0.8191489362,high
class_prior,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,high,0.1808510638,0.8191489362,high
class_prior,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,low,0.1808510638,0.8191489362,high
class_prior,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,high,0.1808510638,0.8191489362,high
class_prior,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,high,0.1808510638,0.8191489362,high
class_prior,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.1808510638,0.8191489362,high
class_prior,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,high,0.1808510638,0.8191489362,high
class_prior,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,high,0.1808510638,0.8191489362,high
class_prior,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,high,0.1808510638,0.8191489362,high
class_prior,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,high,0.1808510638,0.8191489362,high
class_prior,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,low,0.1808510638,0.8191489362,high
class_prior,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,high,0.1808510638,0.8191489362,high
class_prior,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,high,0.1808510638,0.8191489362,high
class_prior,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,low,0.1808510638,0.8191489362,high
class_prior,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.1808510638,0.8191489362,high
class_prior,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,high,0.1808510638,0.8191489362,high
class_prior,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,high,0.1808510638,0.8191489362,high
class_prior,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,high,0.1808510638,0.8191489362,high
class_prior,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,high,0.1808510638,0.8191489362,high
class_prior,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,high,0.1808510638,0.8191489362,high
class_prior,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,high,0.1808510638,0.8191489362,high
class_prior,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,high,0.1808510638,0.8191489362,high
class_prior,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,high,0.1808510638,0.8191489362,high
class_prior,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,low,0.1808510638,0.8191489362,high
class_prior,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,high,0.1808510638,0.8191489362,high
structure_only,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,high,0.5660058387,0.4339941613,low
structure_only,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.5210477698,0.4789522302,low
structure_only,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,high,0.5753044004,0.4246955996,low
structure_only,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,high,0.6568579726,0.3431420274,low
structure_only,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,low,0.6811292559,0.3188707441,low
structure_only,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,high,0.4072330204,0.5927669796,high
structure_only,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,high,0.5814743833,0.4185256167,low
structure_only,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.4662899923,0.5337100077,high
structure_only,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,high,0.1182571726,0.8817428274,high
structure_only,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,high,0.0777267553,0.9222732447,high
structure_only,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,high,0.5294601206,0.4705398794,low
structure_only,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,high,0.5783924514,0.4216075486,low
structure_only,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,low,0.55561961,0.44438039,low
structure_only,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,high,0.07686235786,0.9231376421,high
structure_only,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,high,0.3890463939,0.6109536061,high
structure_only,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,low,0.7597209795,0.2402790205,low
structure_only,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.4072330204,0.5927669796,high
structure_only,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,high,0.07158969581,0.9284103042,high
structure_only,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,high,0.5451845523,0.4548154477,low
structure_only,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,high,0.5670414347,0.4329585653,low
structure_only,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,high,0.4256774655,0.5743225345,high
structure_only,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,high,0.5126234649,0.4873765351,low
structure_only,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,high,0.755071885,0.244928115,low
structure_only,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,high,0.5199952877,0.4800047123,low
structure_only,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,high,0.1584673305,0.8415326695,high
structure_only,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,low,0.3462805161,0.6537194839,high
structure_only,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,high,0.5336603277,0.4663396723,low
tfidf_raw_prefix,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,high,0.4155088813,0.5844911187,high
tfidf_raw_prefix,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.3957803005,0.6042196995,high
tfidf_raw_prefix,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,high,0.4142795051,0.5857204949,high
tfidf_raw_prefix,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,high,0.3935142103,0.6064857897,high
tfidf_raw_prefix,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,low,0.4964647561,0.5035352439,high
tfidf_raw_prefix,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,high,0.4140465897,0.5859534103,high
tfidf_raw_prefix,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,high,0.3182675214,0.6817324786,high
tfidf_raw_prefix,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.2839571903,0.7160428097,high
tfidf_raw_prefix,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,high,0.3847604155,0.6152395845,high
tfidf_raw_prefix,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,high,0.345460487,0.654539513,high
tfidf_raw_prefix,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,high,0.3572770258,0.6427229742,high
tfidf_raw_prefix,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,high,0.361936769,0.638063231,high
tfidf_raw_prefix,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,low,0.4853250415,0.5146749585,high
tfidf_raw_prefix,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,high,0.457937275,0.542062725,high
tfidf_raw_prefix,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,high,0.2847209578,0.7152790422,high
tfidf_raw_prefix,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,low,0.4625396152,0.5374603848,high
tfidf_raw_prefix,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.3168253072,0.6831746928,high
tfidf_raw_prefix,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,high,0.3113749359,0.6886250641,high
tfidf_raw_prefix,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,high,0.3393496279,0.6606503721,high
tfidf_raw_prefix,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,high,0.335595831,0.664404169,high
tfidf_raw_prefix,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,high,0.2753237278,0.7246762722,high
tfidf_raw_prefix,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,high,0.3114226134,0.6885773866,high
tfidf_raw_prefix,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,high,0.3777689948,0.6222310052,high
tfidf_raw_prefix,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,high,0.3712364542,0.6287635458,high
tfidf_raw_prefix,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,high,0.4787570848,0.5212429152,high
tfidf_raw_prefix,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,low,0.5028528104,0.4971471896,low
tfidf_raw_prefix,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,high,0.3265501636,0.6734498364,high
oracle_gold_codes,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,high,0.1635518715,0.8364481285,high
oracle_gold_codes,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.7208846744,0.2791153256,low
oracle_gold_codes,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,high,0.1224983546,0.8775016454,high
oracle_gold_codes,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,high,0.3544312708,0.6455687292,high
oracle_gold_codes,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,low,0.911524848,0.08847515203,low
oracle_gold_codes,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,high,0.5896422316,0.4103577684,low
oracle_gold_codes,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,high,0.3032455094,0.6967544906,high
oracle_gold_codes,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.6297207022,0.3702792978,low
oracle_gold_codes,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,high,0.002120242548,0.9978797575,high
oracle_gold_codes,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,high,0.3267975063,0.6732024937,high
oracle_gold_codes,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,high,0.03903740881,0.9609625912,high
oracle_gold_codes,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,high,0.4211799753,0.5788200247,high
oracle_gold_codes,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,low,0.7506534783,0.2493465217,low
oracle_gold_codes,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,high,0.008905635557,0.9910943644,high
oracle_gold_codes,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,high,0.5279147586,0.4720852414,low
oracle_gold_codes,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,low,0.9669000812,0.03309991879,low
oracle_gold_codes,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,high,0.5196020961,0.4803979039,low
oracle_gold_codes,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,high,0.0008319754873,0.9991680245,high
oracle_gold_codes,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,high,0.00936292382,0.9906370762,high
oracle_gold_codes,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,high,0.4430977905,0.5569022095,high
oracle_gold_codes,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,high,0.6607267085,0.3392732915,low
oracle_gold_codes,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,high,0.3730276791,0.6269723209,high
oracle_gold_codes,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,high,0.6376960085,0.3623039915,low
oracle_gold_codes,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,high,0.3882721405,0.6117278595,high
oracle_gold_codes,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,high,0.5447395751,0.4552604249,low
oracle_gold_codes,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,low,0.8979908529,0.1020091471,low
oracle_gold_codes,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,high,0.2800872819,0.7199127181,high
class_prior,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,high,0.1764705882,0.8235294118,high
class_prior,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,high,0.1764705882,0.8235294118,high
class_prior,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,high,0.1764705882,0.8235294118,high
class_prior,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,high,0.1764705882,0.8235294118,high
class_prior,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,high,0.1764705882,0.8235294118,high
class_prior,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,high,0.1764705882,0.8235294118,high
class_prior,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,high,0.1764705882,0.8235294118,high
class_prior,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,high,0.1764705882,0.8235294118,high
class_prior,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,high,0.1764705882,0.8235294118,high
class_prior,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,high,0.1764705882,0.8235294118,high
class_prior,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,low,0.1764705882,0.8235294118,high
class_prior,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,high,0.1764705882,0.8235294118,high
class_prior,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,high,0.1764705882,0.8235294118,high
class_prior,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,low,0.1764705882,0.8235294118,high
class_prior,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,high,0.1764705882,0.8235294118,high
class_prior,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,high,0.1764705882,0.8235294118,high
class_prior,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,high,0.1764705882,0.8235294118,high
class_prior,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,high,0.1764705882,0.8235294118,high
class_prior,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,high,0.1764705882,0.8235294118,high
class_prior,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,high,0.1764705882,0.8235294118,high
class_prior,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,high,0.1764705882,0.8235294118,high
class_prior,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,high,0.1764705882,0.8235294118,high
class_prior,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,high,0.1764705882,0.8235294118,high
class_prior,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,low,0.1764705882,0.8235294118,high
class_prior,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,high,0.1764705882,0.8235294118,high
structure_only,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,high,0.478062082,0.521937918,high
structure_only,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,high,0.5201716968,0.4798283032,low
structure_only,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,high,0.6446741684,0.3553258316,low
structure_only,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,high,0.5848952423,0.4151047577,low
structure_only,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,high,0.41225262,0.58774738,high
structure_only,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,high,0.7012378643,0.2987621357,low
structure_only,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,high,0.4316620543,0.5683379457,high
structure_only,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,high,0.0926650968,0.9073349032,high
structure_only,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,high,0.5382490906,0.4617509094,low
structure_only,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,high,0.5527569532,0.4472430468,low
structure_only,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,low,0.5359211576,0.4640788424,low
structure_only,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,high,0.1002838148,0.8997161852,high
structure_only,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,high,0.4437599681,0.5562400319,high
structure_only,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,low,0.6933326722,0.3066673278,low
structure_only,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,high,0.3875418535,0.6124581465,high
structure_only,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,high,0.08343397189,0.9165660281,high
structure_only,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,high,0.5365032916,0.4634967084,low
structure_only,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,high,0.632247572,0.367752428,low
structure_only,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,high,0.4368377612,0.5631622388,high
structure_only,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,high,0.5219241949,0.4780758051,low
structure_only,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,high,0.7334846482,0.2665153518,low
structure_only,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,high,0.4862443114,0.5137556886,high
structure_only,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,high,0.215123314,0.784876686,high
structure_only,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,low,0.3429927156,0.6570072844,high
structure_only,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,high,0.489753496,0.510246504,high
tfidf_raw_prefix,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,high,0.3858351423,0.6141648577,high
tfidf_raw_prefix,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,high,0.3818478645,0.6181521355,high
tfidf_raw_prefix,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,high,0.4910234987,0.5089765013,high
tfidf_raw_prefix,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,high,0.328540322,0.671459678,high
tfidf_raw_prefix,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,high,0.4441946457,0.5558053543,high
tfidf_raw_prefix,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,high,0.3176113447,0.6823886553,high
tfidf_raw_prefix,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,high,0.2625414253,0.7374585747,high
tfidf_raw_prefix,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,high,0.3260968437,0.6739031563,high
tfidf_raw_prefix,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,high,0.3721861746,0.6278138254,high
tfidf_raw_prefix,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,high,0.3421076226,0.6578923774,high
tfidf_raw_prefix,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,low,0.4580610197,0.5419389803,high
tfidf_raw_prefix,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,high,0.3838986153,0.6161013847,high
tfidf_raw_prefix,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,high,0.3542648755,0.6457351245,high
